id	duration	text
-d5dN54tH2E-1-rgb_front	0.44	We're going to work on a arm drill that will help you have graceful hand movements in front of you.
-d5dN54tH2E-1-rgb_front	8.3	I call it painting the wall.
-d5dN54tH2E-1-rgb_front	52.78	So we're going to go up and down
-d5dN54tH2E-1-rgb_front	60.03	And just let those fingers relax.
-d5dN54tH2E-1-rgb_front	62.54	Now together you're going to go opposite.
-d5dN54tH2E-1-rgb_front	68.82	Do it very mechanically at first and then slowly soften it out as you feel comfortable.
-d5dN54tH2E-1-rgb_front	75.27	It's real easy to actually get your fingers to lead, so try not to let them do that.
-d5dN54tH2E-1-rgb_front	79.91	Let the wrist do all the leading.
-d5dN54tH2E-1-rgb_front	10.44	So this one what you're going to start with, let's take one hand first
-d5dN54tH2E-1-rgb_front	18.7	So basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.
-d5dN54tH2E-1-rgb_front	25.98	Don't let the fingers take over, let the wrist do all the guiding.
-d5dN54tH2E-1-rgb_front	30.45	Let's make sure that are feet are parallel and are knees are soft.
-d5dN54tH2E-1-rgb_front	33.56	Our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed
-d5dN54tH2E-1-rgb_front	40.9	So let's start with the one hand going up and down.
-d5dN54tH2E-1-rgb_front	43.52	We're going to keep this right in front of us
-d5dN54tH2E-1-rgb_front	48.07	You want it right in front of your solar plexus.
-f1_kdl050s-1-rgb_front	0.37	In this clip we are going to talk about dangers for these birds in the household and otherwise.
-f1_kdl050s-1-rgb_front	5.76	The number one loss for these birds, is flight.
-f1_kdl050s-1-rgb_front	38.02	You need to be very careful when cleaning their cages if these birds are flighted.
-f1_kdl050s-1-rgb_front	42.36	It seems to be the number one way to loose them.
-f1_kdl050s-1-rgb_front	45.09	Once they get loose outside, predators will get to them very quickly.
-f1_kdl050s-1-rgb_front	48.51	These guys are not suited to live in the United States, they are not native here and they don't survive.
-f1_kdl050s-1-rgb_front	54.85	The other dangers you need to worry about, is Teflon pans.
-f1_kdl050s-1-rgb_front	58.27	If they are heated to a high temperature, they give off some fumes that the birds inhale which causes them basically to fell off their perch dead.
-f1_kdl050s-1-rgb_front	67.81	There is nothing that you can do about it and it is very quickly.
-f1_kdl050s-1-rgb_front	70.26	It is kind of a silent killer.
-f1_kdl050s-1-rgb_front	72.8	So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.
-f1_kdl050s-1-rgb_front	80.01	Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.
-f1_kdl050s-1-rgb_front	9.5	If these guys are flighted, you need to be really careful if you have them loose in your household.
-f1_kdl050s-1-rgb_front	93.31	And, these guys only have a few breaths before they'll die.
