video_name,caption,emotion
-d5dN54tH2E_0-1-rgb_front,We're going to work on a arm drill that will help you have graceful hand movements in front of you.,Positive
-d5dN54tH2E_11-1-rgb_front,And just let those fingers relax.,Positive
-d5dN54tH2E_13-1-rgb_front,Do it very mechanically at first and then slowly soften it out as you feel comfortable.,Positive
-d5dN54tH2E_14-1-rgb_front,"It's real easy to actually get your fingers to lead, so try not to let them do that.",Positive
-d5dN54tH2E_2-1-rgb_front,"So this one what you're going to start with, let's take one hand first",Positive
-d5dN54tH2E_3-1-rgb_front,"So basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.",Positive
-d5dN54tH2E_5-1-rgb_front,Let's make sure that are feet are parallel and are knees are soft.,Positive
-d5dN54tH2E_6-1-rgb_front,"Our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed",Positive
-d5dN54tH2E_7-1-rgb_front,So let's start with the one hand going up and down.,Positive
-f1_kdl050s_0-1-rgb_front,In this clip we are going to talk about dangers for these birds in the household and otherwise.,Negative
-f1_kdl050s_1-1-rgb_front,"The number one loss for these birds, is flight.",Negative
-f1_kdl050s_11-1-rgb_front,It seems to be the number one way to loose them.,Negative
-f1_kdl050s_12-1-rgb_front,"Once they get loose outside, predators will get to them very quickly.",Negative
-f1_kdl050s_13-1-rgb_front,"These guys are not suited to live in the United States, they are not native here and they don't survive.",Positive
-f1_kdl050s_14-1-rgb_front,"The other dangers you need to worry about, is Teflon pans.",Negative
-f1_kdl050s_15-1-rgb_front,"If they are heated to a high temperature, they give off some fumes that the birds inhale which causes them basically to fell off their perch dead.",Negative
-f1_kdl050s_17-1-rgb_front,It is kind of a silent killer.,Negative
-f1_kdl050s_18-1-rgb_front,"So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.",Positive
-f1_kdl050s_19-1-rgb_front,"Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.",Negative
-f1_kdl050s_20-1-rgb_front,"And, these guys only have a few breaths before they'll die.",Negative
-f1_kdl050s_23-1-rgb_front,"There is not a whole lot to them, they are not that robust, they are mostly feathers.",Negative
-f1_kdl050s_26-1-rgb_front,Those are most of your household dangers.,Negative
-f1_kdl050s_28-1-rgb_front,You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.,Negative
-f1_kdl050s_30-1-rgb_front,You make sure that every little nook and cranny has been looked at for.,Positive
-f1_kdl050s_31-1-rgb_front,"And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they cannot knock their cage over and let either the bird to fly out or they can't reach through the bars.",Negative
-f1_kdl050s_32-1-rgb_front,Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.,Positive
-f1_kdl050s_33-1-rgb_front,"And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.",Positive
-f1_kdl050s_5-1-rgb_front,As you are opening the cage doors to clean their cages these guys will get startled and fly away.,Positive
-f1_kdl050s_6-1-rgb_front,"And when they panic, they fly and they don't come back.",Negative
-f1_kdl050s_9-1-rgb_front,"You will be thinking that every thing is sealed and you go clean the papers and your daughter, son, husband walks in through the front door and that bird just flies right out.",Positive
00dWJ4YRRSI_0_1-1-rgb_front,"I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.",Positive
00dWJ4YRRSI_3-1-rgb_front,"Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.",Positive
00dWJ4YRRSI_4-1-rgb_front,"You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and it sort of acts, really like a, kind of like a bottle opener.",Positive
00dWJ4YRRSI_6-1-rgb_front,"The nice thing about the circle hook is, you don't gut hook a lot of fish.",Positive
00dWJ4YRRSI_7-1-rgb_front,You don't damage a lot of fish.,Positive
00dWJ4YRRSI_9-1-rgb_front,"If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.",Positive
0oGfy530AuI_12-1-rgb_front,Good.,Positive
0oGfy530AuI_13-1-rgb_front,And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.,Positive
0oGfy530AuI_15-1-rgb_front,That's good.,Positive
0oGfy530AuI_16-1-rgb_front,"Good work, Jonesy.",Positive
0oGfy530AuI_19-1-rgb_front,"Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.",Positive
0oGfy530AuI_3-1-rgb_front,And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.,Positive
0oGfy530AuI_9-1-rgb_front,It's not segmented like that.,Negative
0pKzG0RRUz4_0-1-rgb_front,Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.,Positive
0pKzG0RRUz4_0-2-rgb_front,Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.,Positive
0pKzG0RRUz4_1-1-rgb_front,"So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.",Positive
0pKzG0RRUz4_1-2-rgb_front,"So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.",Positive
0pKzG0RRUz4_2-1-rgb_front,"I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.",Positive
0pKzG0RRUz4_2-2-rgb_front,"I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.",Positive
0pKzG0RRUz4_3-1-rgb_front,I really like that.,Positive
0pKzG0RRUz4_3-2-rgb_front,I really like that.,Positive
0pKzG0RRUz4_4-1-rgb_front,"You can get instant length, which I love.",Positive
0pKzG0RRUz4_4-2-rgb_front,"You can get instant length, which I love.",Positive
0zvsqf23tmw_16-1-rgb_front,You want to just kinda take it easy and then use more paint as you start filling in your details.,Positive
0zvsqf23tmw_16-2-rgb_front,You want to just kinda take it easy and then use more paint as you start filling in your details.,Positive
0zvsqf23tmw_19-1-rgb_front,It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.,Positive
0zvsqf23tmw_19-2-rgb_front,It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.,Positive
0zvsqf23tmw_2-1-rgb_front,"And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.",Positive
0zvsqf23tmw_2-2-rgb_front,"And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.",Positive
1-xK5UtDSmE_0-2-rgb_front,"We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.",Positive
1-xK5UtDSmE_1-2-rgb_front,We've been doing this for a number of years and have been quite successful at producing results.,Positive
1-xK5UtDSmE_11-2-rgb_front,"And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.",Negative
1-xK5UtDSmE_12-2-rgb_front,"And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.",Positive
1-xK5UtDSmE_13-2-rgb_front,"And so then I said well, maybe soda would be something that you would start with as.",Positive
1-xK5UtDSmE_18-2-rgb_front,"So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.",Positive
1-xK5UtDSmE_19-2-rgb_front,"Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?",Negative
1-xK5UtDSmE_3-2-rgb_front,"Well if you are not healthy, can you have a healthy organization?",Positive
1-xK5UtDSmE_5-2-rgb_front,"I've spoken with several different companies and I can remember one particular bank president in his senior vice president, we sat down together and we started to talk about the subject of, because he wanted a wellness program, that's why I was there.",Positive
1-xK5UtDSmE_6-2-rgb_front,"And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.",Positive
1-xK5UtDSmE_7-2-rgb_front,And I said well one of them would be exercise.,Positive
11JT4jRNI-o_12-2-rgb_front,"A squat position, close together, doesn't work very well.",Negative
11JT4jRNI-o_13-2-rgb_front,"So the key on something like this, is that your tubing, what you've purchased, or what you have, has enough flexibility, that when you stand on it, you can really stand wide.",Positive
11JT4jRNI-o_14-2-rgb_front,"But it's definitely a great exercise, and I highly recommend it.",Positive
11JT4jRNI-o_3-2-rgb_front,"I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.",Positive
1G8LIWgKLME_3-2-rgb_front,"For a very small intricate design like an ""i"" you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have.",Positive
1G8LIWgKLME_4-2-rgb_front,There's also sizes if you wanted to do things like buttons or just small designs like that.,Positive
1G8LIWgKLME_5-2-rgb_front,For your polish color you're going to want to use a polish that is either complimentary or contrasting.,Positive
1G8LIWgKLME_6-2-rgb_front,I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.,Positive
1QmgK8f5JnY_1-1-rgb_front,"First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.",Negative
1QmgK8f5JnY_2-1-rgb_front,"So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.",Positive
1QmgK8f5JnY_3-1-rgb_front,You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.,Positive
1V-aOg8wCT4_11-1-rgb_front,This is a great place to promote your sponsors as well.,Positive
1V-aOg8wCT4_12-1-rgb_front,"You can do this through banners, links to their website, or actual ads on your site promoting the sponsor.",Positive
1V-aOg8wCT4_13-1-rgb_front,"Finally, I hope you're going to hand out lots and lots of flyers.",Positive
1V-aOg8wCT4_14-1-rgb_front,A flyer is a great way to promote the sponsor.,Positive
1V-aOg8wCT4_17-1-rgb_front,The more colorful and bright the flyer the better.,Positive
1V-aOg8wCT4_19-1-rgb_front,Also remember a happy sponsor is sure to come back year after year after year.,Positive
1V-aOg8wCT4_2-1-rgb_front,How can I create great sponsorships for my golf tournament you cry?,Positive
1V-aOg8wCT4_3-1-rgb_front,"Well, no worries because that's exactly what this segment is about.",Positive
