video_name,caption,compound_score,emotion
-d5dN54tH2E_0-1-rgb_front,We're going to work on a arm drill that will help you have graceful hand movements in front of you.,0.836,Extremely Positive
-d5dN54tH2E_1-1-rgb_front,I call it painting the wall.,0.0,Neutral
-d5dN54tH2E_10-1-rgb_front,So we're going to go up and down,0.0,Neutral
-d5dN54tH2E_11-1-rgb_front,And just let those fingers relax.,0.4404,Positive
-d5dN54tH2E_12-1-rgb_front,Now together you're going to go opposite.,0.0,Neutral
-d5dN54tH2E_13-1-rgb_front,Do it very mechanically at first and then slowly soften it out as you feel comfortable.,0.5106,Positive
-d5dN54tH2E_14-1-rgb_front,"It's real easy to actually get your fingers to lead, so try not to let them do that.",0.4404,Positive
-d5dN54tH2E_15-1-rgb_front,Let the wrist do all the leading.,0.0,Neutral
-d5dN54tH2E_2-1-rgb_front,"So this one what you're going to start with, let's take one hand first",0.4939,Positive
-d5dN54tH2E_3-1-rgb_front,"So basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.",0.7184,Positive
-d5dN54tH2E_4-1-rgb_front,"Don't let the fingers take over, let the wrist do all the guiding.",0.0,Neutral
-d5dN54tH2E_5-1-rgb_front,Let's make sure that are feet are parallel and are knees are soft.,0.3182,Somewhat Positive
-d5dN54tH2E_6-1-rgb_front,"Our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed",0.4939,Positive
-d5dN54tH2E_7-1-rgb_front,So let's start with the one hand going up and down.,0.4939,Positive
-d5dN54tH2E_8-1-rgb_front,We're going to keep this right in front of us,0.0,Neutral
-d5dN54tH2E_9-1-rgb_front,You want it right in front of your solar plexus.,0.0772,Neutral
-f1_kdl050s_0-1-rgb_front,In this clip we are going to talk about dangers for these birds in the household and otherwise.,-0.4939,Negative
-f1_kdl050s_1-1-rgb_front,"The number one loss for these birds, is flight.",-0.25,Somewhat Negative
-f1_kdl050s_10-1-rgb_front,You need to be very careful when cleaning their cages if these birds are flighted.,0.2247,Somewhat Positive
-f1_kdl050s_11-1-rgb_front,It seems to be the number one way to loose them.,-0.25,Somewhat Negative
-f1_kdl050s_12-1-rgb_front,"Once they get loose outside, predators will get to them very quickly.",-0.3182,Somewhat Negative
-f1_kdl050s_13-1-rgb_front,"These guys are not suited to live in the United States, they are not native here and they don't survive.",0.4215,Positive
-f1_kdl050s_14-1-rgb_front,"The other dangers you need to worry about, is Teflon pans.",-0.7269,Negative
-f1_kdl050s_15-1-rgb_front,"If they are heated to a high temperature, they give off some fumes that the birds inhale which causes them basically to fell off their perch dead.",-0.6597,Negative
-f1_kdl050s_16-1-rgb_front,There is nothing that you can do about it and it is very quickly.,0.0,Neutral
-f1_kdl050s_17-1-rgb_front,It is kind of a silent killer.,-0.6486,Negative
-f1_kdl050s_18-1-rgb_front,"So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.",0.3818,Somewhat Positive
-f1_kdl050s_19-1-rgb_front,"Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.",-0.4215,Negative
-f1_kdl050s_2-1-rgb_front,"If these guys are flighted, you need to be really careful if you have them loose in your household.",-0.1045,Somewhat Negative
-f1_kdl050s_20-1-rgb_front,"And, these guys only have a few breaths before they'll die.",-0.5994,Negative
-f1_kdl050s_21-1-rgb_front,So you need to be very careful with aerosols around the house.,0.2247,Somewhat Positive
-f1_kdl050s_22-1-rgb_front,"And lastly, they are so so tiny, basically anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little tiny bit by your dog or cat, or by your kid, they will just squished.",0.0,Neutral
-f1_kdl050s_23-1-rgb_front,"There is not a whole lot to them, they are not that robust, they are mostly feathers.",-0.2584,Somewhat Negative
-f1_kdl050s_24-1-rgb_front,You have to be fairly careful with these birds.,0.1531,Somewhat Positive
-f1_kdl050s_25-1-rgb_front,At least in a physical way.,0.0,Neutral
-f1_kdl050s_26-1-rgb_front,Those are most of your household dangers.,-0.4939,Negative
-f1_kdl050s_27-1-rgb_front,"And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.",-0.1779,Somewhat Negative
-f1_kdl050s_28-1-rgb_front,You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.,-0.6276,Negative
-f1_kdl050s_29-1-rgb_front,"Just be careful, you want to make sure that if you ever let these guys loose out of their cage, you basically bombproof your house.",0.2263,Somewhat Positive
-f1_kdl050s_3-1-rgb_front,A lot of these birds aren't tame.,0.0,Neutral
-f1_kdl050s_30-1-rgb_front,You make sure that every little nook and cranny has been looked at for.,0.3182,Somewhat Positive
-f1_kdl050s_31-1-rgb_front,"And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they cannot knock their cage over and let either the bird to fly out or they can't reach through the bars.",-0.2672,Somewhat Negative
-f1_kdl050s_32-1-rgb_front,Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.,0.3612,Somewhat Positive
-f1_kdl050s_33-1-rgb_front,"And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.",0.6705,Positive
-f1_kdl050s_34-1-rgb_front,So you have to be very careful if you leave them outside for any period of time.,0.1761,Somewhat Positive
-f1_kdl050s_35-1-rgb_front,"That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.",0.1531,Somewhat Positive
-f1_kdl050s_4-1-rgb_front,People get them and they only have two or three of them.,0.0,Neutral
-f1_kdl050s_5-1-rgb_front,As you are opening the cage doors to clean their cages these guys will get startled and fly away.,0.25,Somewhat Positive
-f1_kdl050s_6-1-rgb_front,"And when they panic, they fly and they don't come back.",-0.5106,Negative
-f1_kdl050s_7-1-rgb_front,They fly out your windows.,0.0,Neutral
-f1_kdl050s_8-1-rgb_front,They fly out your front door.,0.0,Neutral
-f1_kdl050s_9-1-rgb_front,"You will be thinking that every thing is sealed and you go clean the papers and your daughter, son, husband walks in through the front door and that bird just flies right out.",0.4019,Positive
00dWJ4YRRSI_0_1-1-rgb_front,"I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.",0.7258,Positive
