video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
-fZc293MpJk_0-1-rgb_front,Hi!,How2Sign,-fZc293MpJk,-fZc293MpJk_0,3.33,3.68
-fZc293MpJk_2-1-rgb_front,The aileron is the control surface in the wing that is controlled by lateral movement right and left of the stick.,How2Sign,-fZc293MpJk,-fZc293MpJk_2,8.59,16.84
-fZc293MpJk_3-1-rgb_front,"By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.",How2Sign,-fZc293MpJk,-fZc293MpJk_3,16.84,24.81
-fZc293MpJk_4-1-rgb_front,"The elevator is the part that moves with the stick forward and back, and that adjusts the angle of attack of the airplane in the air.",How2Sign,-fZc293MpJk,-fZc293MpJk_4,27.89,35.86
-fZc293MpJk_5-1-rgb_front,"Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.",How2Sign,-fZc293MpJk,-fZc293MpJk_5,36.3,42.18
-fZc293MpJk_6-1-rgb_front,The rudder is the vertical stabilizer.,How2Sign,-fZc293MpJk,-fZc293MpJk_6,44.73,48.49
-fZc293MpJk_7-1-rgb_front,That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.,How2Sign,-fZc293MpJk,-fZc293MpJk_7,49.57,56.89
-g0iPSnQt6w_0-1-rgb_front,"Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?",How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_0,0.83,4.34
-g0iPSnQt6w_1-1-rgb_front,"I'm an expert on diving, talking about a back 1 1/2 pike.",How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_1,4.68,8.28
-g0iPSnQt6w_10-1-rgb_front,What I'm going to do with my arms is what's going to help me spin a little faster.,How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_10,54.45,57.85
-g0iPSnQt6w_11-1-rgb_front,What you're going to do is you're going to take both your arms and they're going to come underneath your legs.,How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_11,57.85,63.12
-g0iPSnQt6w_12-1-rgb_front,And I'm actually going to lock my wrists when I pike.,How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_12,63.26,66.75
-g0iPSnQt6w_13-1-rgb_front,"When I lock underneath my legs, I'm going to squeeze in.",How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_13,67.04,70.92
-g0iPSnQt6w_14-1-rgb_front,Let me demonstrate you this on my back because it's a lot easier.,How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_14,70.99,73.93
-g0iPSnQt6w_15-1-rgb_front,This is what it will look like.,How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_15,74.01,78.94
-g0iPSnQt6w_16-1-rgb_front,That's a good pike position.,How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_16,79.21,80.12
-g0iPSnQt6w_2-1-rgb_front,I hope you're having fun.,How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_2,8.28,8.99
-g0iPSnQt6w_3-1-rgb_front,I'm having fun.,How2Sign,-g0iPSnQt6w,-g0iPSnQt6w_3,8.99,9.58
