video_name,Source collection,caption,video_exists,has_caption,num_words,num_chars
83940353.mp4,Cory_2013-6-27_sc112,Who is playing at the park?,True,True,6,27
519141040.mp4,Rachel_2011-12-08_sc46,The sushi I ate tasted weird. I hope it`s not spoiled.,True,True,11,54
844457.mp4,Jonathan_2012-11-27_sc94,"When my friend goes out fishing, the fish has to go in the bucket immediately so it will be fresh.",True,True,20,98
7624.mp4,Cory_2013-6-27_sc107,"If he has time, he will bake cookies.",True,True,8,37
15718639.mp4,Jonathan_2012-11-27_sc97,"If clothes are on sale, my friends and I are definitely going to the mall.",True,True,15,74
15719922.mp4,Jonathan_2012-11-27_sc97,My friend passed out last night because it was his birthday.,True,True,11,60
11946020.mp4,Rachel_2012-01-27_sc53,Was the movie Election any good? Is it funny?,True,True,9,45
23883124.mp4,Rachel_2012-02-09_sc60,"No, it didn't rain.",True,True,4,19
256047.mp4,Rachel_2012-02-14_sc66,Why don't we discuss it as the journey through experience?,True,True,10,58
83941537.mp4,Cory_2013-6-27_sc112,Where did Mother walk to?,True,True,5,25
11946810.mp4,Rachel_2012-01-27_sc53,Father watched the boy smirk and it didn't seem like the boy was sorry.,True,True,14,71
978324.mp4,Rachel_2012-02-09_sc57,"If I don't read, I will be bored.",True,True,8,33
5080289.mp4,Rachel_2012-02-14_sc62,Mary knows it rained here yesterday.,True,True,6,36
6184396.mp4,Cory_2013-6-27_sc115,Who is he/she?,True,True,3,14
634226.mp4,Cory_2013-6-27_sc113,Do your friend love surfing the internet on their laptop?,True,True,10,57
38032430.mp4,6-Ben-Control-of-Sound,"Under N is ""noisy,"" too. This further informs that Deaf people aren't silent, as people think. Deaf people do really make noises.",True,True,22,129
24203308.mp4,4-Ben-Deaf-Speech,"A deep voice, the quality of the voice, not of the speech. But I wondered, why did they tell me that?  There's an underlying assumption...",True,True,25,138
69413690.mp4,Rachel_2011-12-08_sc46,Last night I rented an awful movie.,True,True,7,35
17600181.mp4,Rachel_2011-12-01_sc43,I tend to exercise after class.,True,True,6,31
255742.mp4,Rachel_2012-02-14_sc66,"While for the deaf babies, they are not any of them.",True,True,11,52
8397050.mp4,Cory_2013-6-27_sc109,Who fell in love with Bill?,True,True,6,27
557207.mp4,Jonathan_2012-11-27_sc93,Mother has to go to the store because I need to go food shopping.,True,True,14,65
83942524.mp4,Cory_2013-6-27_sc112,Did the friends go camping?,True,True,5,27
33735111.mp4,Rachel_2012-02-09_sc61,I wish there was pineapple cream cheese.,True,True,7,40
23882138.mp4,Rachel_2012-02-09_sc60,"When it snows, school is not cancelled.",True,True,7,39
649.mp4,Cory_2013-6-27_sc107,"That book you are reading now, I read a long time ago when I was young.",True,True,16,71
25339.mp4,Rachel_2012-02-14_sc66,"I will list some. For example, the power of language in hospitals.",True,True,12,66
24696263.mp4,4-Ben-Deaf-Speech,Even when Deaf people are working or involved with business tasks.,True,True,11,66
4233941.mp4,Jonathan_2012-11-27_sc98,Mother looks sick? How?,True,True,4,23
31660117.mp4,Jonathan_2012-11-27_sc96,My family always vacations every year.,True,True,6,38
66477041.mp4,2-Ben-Voice-Identity,but the interpreter is speaking with a very high pitched voice.,True,True,11,63
6188731.mp4,Cory_2013-6-27_sc115,"If I buy the shorts, I will have to return the shoes.",True,True,12,53
83939170.mp4,Cory_2013-6-27_sc112,"When my friends go out, I'll take the time to do homework.",True,True,12,58
15718343.mp4,Jonathan_2012-11-27_sc97,"If my friend asks for directions, I have to drive.",True,True,10,50
50801724.mp4,Rachel_2012-02-14_sc62,What did John decide yesterday?,True,True,5,31
7708714.mp4,Jonathan_2012-11-27_sc90,Mother is cleaning the kitchen.,True,True,5,31
11945922.mp4,Rachel_2012-01-27_sc53,John works nights.,True,True,3,18
8334.mp4,Cory_2013-6-27_sc107,"When you finish homework, you can go play outside.",True,True,9,50
4234954.mp4,Jonathan_2012-11-27_sc98,Where do the horses tend to play?,True,True,7,33
15716865.mp4,Jonathan_2012-11-27_sc97,"The teacher is sick of always cleaning the classroom, so today he didn`t.",True,True,13,73
31660118.mp4,Jonathan_2012-11-27_sc96,Bob has a big dog.,True,True,5,18
47665653.mp4,8-Ben-Control-of-sound-places,That shows how many noise hangups hearing people have related to that kind of noise.,True,True,15,84
15719033.mp4,Jonathan_2012-11-27_sc97,"If I have to pay rent now, that is fine, I'll just cancel my vacation.",True,True,15,70
83942623.mp4,Cory_2013-6-27_sc112,Did mother clean the kitchen?,True,True,5,29
6916.mp4,Cory_2013-6-27_sc107,Whichever team that wins this game will move onto the next game.,True,True,12,64
40386018.mp4,Rachel_2012-01-27_sc56,Are you hot or cold?,True,True,5,20
7984841.mp4,Cory_2013-6-27_sc114,I like fireworks.,True,True,3,17
90320862.mp4,7-Ben-Social-Msg,"For example, a styrofoam cup, when it  is peeled, is extremely noisy and loud. It sounds like fingernails scratching a chalkboard. So there is a warning not to peel styrofoam cups.",True,True,31,180
90787995.mp4,7-Ben-Social-Msg,"if you rip it slowly, there will be loud noises.",True,True,10,48
842732.mp4,Jonathan_2012-11-27_sc94,What kind of a party is it?,True,True,7,27
22744363.mp4,4-Ben-Deaf-Speech,"Subtelny, in 1975, he took notes and set up a checklist for students who were enrolled at NTID. He observed their speech through annotation.",True,True,23,140
17588201.mp4,Rachel_2011-12-01_sc43,I analyzed and looked over the math problem.,True,True,8,44
7565513.mp4,Rachel_2012-02-14_sc63,I know he/she reads a lot of books.,True,True,8,35
75784810.mp4,Rachel_2012-01-27_sc55,"I'm sorry, you have to wait. Sit over there.",True,True,9,44
26852527.mp4,Rachel_2011-12-08_sc46,Does Jack have money?,True,True,4,21
6189124.mp4,Cory_2013-6-27_sc115,"If my friend boldly asks for directions, I am willing to drive.",True,True,12,63
17595189.mp4,Rachel_2011-12-01_sc43,This afternoon I'm going to the store.,True,True,7,38
53064804.mp4,Rachel_2011-12-08_sc46,The dog that was chasing the cat is not my dog.,True,True,11,47
256961.mp4,Rachel_2012-02-14_sc66,Be friends with their child's friend's parents. It's important to be connected and they must collaborate with others.,True,True,18,117
844255.mp4,Jonathan_2012-11-27_sc94,"If my boss summons me, everyone will know I`m in trouble.",True,True,11,57
24959198.mp4,4-Ben-Deaf-Speech,"So, she went, showed up, and sat down.   The proctor was saying something about the test, The test began and she started writing.",True,True,23,129
60066759.mp4,Rachel_2011-12-08_sc46,Does the game end at six?,True,True,6,25
15717258.mp4,Jonathan_2012-11-27_sc97,"If your friend crashes my party, I will kick him out.",True,True,11,53
26827222.mp4,Rachel_2012-01-27_sc51,The car didn`t break down.,True,True,5,26
8398430.mp4,Cory_2013-6-27_sc109,"No, he's only 5'6"", he's short.",True,True,5,31
3382011.mp4,Cory_2013-6-27_sc108,"If Mary gets home late, John will probably be upset.",True,True,10,52
