video_name,true_label,predicted_label,confidence_negative,confidence_neutral,confidence_positive,max_confidence,correct_prediction
83664512.mp4,Positive,Neutral,0.28842124,0.35903817,0.3525406,0.35903817,False
25328.mp4,Negative,Neutral,0.16790254,0.41739717,0.41470024,0.41739717,False
253715.mp4,Negative,Neutral,0.11238487,0.46782482,0.41979036,0.46782482,False
255438.mp4,Negative,Positive,0.11253053,0.43514624,0.45232326,0.45232326,False
253816.mp4,Negative,Neutral,0.11754237,0.49951363,0.38294405,0.49951363,False
253917.mp4,Negative,Neutral,0.11158177,0.4794288,0.40898934,0.4794288,False
254424.mp4,Negative,Positive,0.15293464,0.3833057,0.4637596,0.4637596,False
254525.mp4,Negative,Positive,0.14897624,0.33386123,0.51716256,0.51716256,False
254728.mp4,Negative,Positive,0.20138893,0.3495562,0.44905493,0.44905493,False
257368.mp4,Negative,Positive,0.2155547,0.3890547,0.39539057,0.39539057,False
254829.mp4,Positive,Positive,0.14924492,0.36332154,0.48743358,0.48743358,True
254931.mp4,Neutral,Neutral,0.17000672,0.42240345,0.4075899,0.42240345,True
255033.mp4,Positive,Neutral,0.14513111,0.45375744,0.40111148,0.45375744,False
255844.mp4,Positive,Positive,0.237018,0.32576355,0.43721846,0.43721846,True
255946.mp4,Neutral,Positive,0.13847531,0.41110203,0.45042273,0.45042273,False
256351.mp4,Positive,Positive,0.20676024,0.3613442,0.4318955,0.4318955,True
256352.mp4,Positive,Positive,0.23365554,0.32279477,0.4435497,0.4435497,True
257265.mp4,Negative,Neutral,0.1332305,0.51483536,0.35193408,0.51483536,False
2682847.mp4,Negative,Neutral,0.39408103,0.3989062,0.20701286,0.3989062,False
2682838.mp4,Negative,Negative,0.50268245,0.2753642,0.2219533,0.50268245,True
26827616.mp4,Negative,Neutral,0.3208654,0.47274497,0.20638958,0.47274497,False
26827517.mp4,Negative,Neutral,0.38018388,0.4415726,0.17824343,0.4415726,False
26827419.mp4,Negative,Neutral,0.3855682,0.40767732,0.20675452,0.40767732,False
26827321.mp4,Negative,Negative,0.4304789,0.3689946,0.20052652,0.4304789,True
36298782.mp4,Negative,Negative,0.3596526,0.34450933,0.295838,0.3596526,True
36295789.mp4,Negative,Neutral,0.26281393,0.40078154,0.33640447,0.40078154,False
36294790.mp4,Negative,Negative,0.5054602,0.1890523,0.3054875,0.5054602,True
36292794.mp4,Positive,Positive,0.3435152,0.29962364,0.35686114,0.35686114,True
36291796.mp4,Neutral,Negative,0.46395612,0.28706422,0.24897961,0.46395612,False
36288803.mp4,Positive,Negative,0.48111823,0.20929196,0.30958974,0.48111823,False
5596228.mp4,Negative,Neutral,0.14697424,0.64606136,0.20696445,0.64606136,False
154108.mp4,Positive,Neutral,0.29905805,0.3745671,0.32637498,0.3745671,False
1540612.mp4,Neutral,Neutral,0.10180545,0.6987349,0.19945969,0.6987349,True
1540613.mp4,Negative,Neutral,0.121195994,0.6567491,0.2220549,0.6567491,False
1540021.mp4,Negative,Neutral,0.1393145,0.57551706,0.28516838,0.57551706,False
1539625.mp4,Positive,Neutral,0.1445005,0.5534749,0.30202457,0.5534749,False
17602177.mp4,Negative,Neutral,0.18980709,0.51914626,0.29104662,0.51914626,False
17598184.mp4,Positive,Neutral,0.122189485,0.63700616,0.24080439,0.63700616,False
17597185.mp4,Negative,Neutral,0.14169061,0.487235,0.37107435,0.487235,False
17582212.mp4,Negative,Neutral,0.18959998,0.48290208,0.3274979,0.48290208,False
17596188.mp4,Negative,Neutral,0.13431023,0.6437965,0.22189325,0.6437965,False
17593193.mp4,Positive,Neutral,0.106704585,0.5872723,0.30602312,0.5872723,False
17590198.mp4,Negative,Neutral,0.15135615,0.61599755,0.23264623,0.61599755,False
17592194.mp4,Neutral,Neutral,0.1016663,0.57740945,0.32092425,0.57740945,True
17588201.mp4,Negative,Neutral,0.090584174,0.636876,0.27253988,0.636876,False
17586206.mp4,Positive,Neutral,0.13495259,0.59346056,0.2715869,0.59346056,False
17584208.mp4,Positive,Neutral,0.22488509,0.48798463,0.28713036,0.48798463,False
28816.mp4,Positive,Positive,0.18695115,0.22593208,0.58711684,0.58711684,True
29019.mp4,Positive,Positive,0.16825178,0.32035068,0.5113976,0.5113976,True
29423.mp4,Negative,Positive,0.15984729,0.27366415,0.5664886,0.5664886,False
29525.mp4,Negative,Positive,0.19933954,0.2557732,0.5448873,0.5448873,False
29626.mp4,Negative,Positive,0.26215234,0.16078301,0.5770647,0.5770647,False
29931.mp4,Negative,Positive,0.14637005,0.3356207,0.51800925,0.51800925,False
30438.mp4,Positive,Positive,0.18854997,0.23626517,0.5751849,0.5751849,True
84088.mp4,Positive,Positive,0.34709188,0.09897714,0.55393094,0.55393094,True
841111.mp4,Positive,Positive,0.3567777,0.113821015,0.5294013,0.5294013,True
841314.mp4,Positive,Positive,0.30901393,0.22284114,0.4681449,0.4681449,True
841618.mp4,Positive,Positive,0.27123627,0.23820905,0.49055463,0.49055463,True
841720.mp4,Positive,Positive,0.26527354,0.3090418,0.4256847,0.4256847,True
841821.mp4,Positive,Positive,0.2957292,0.19680777,0.50746304,0.50746304,True
842226.mp4,Positive,Positive,0.2184099,0.1964817,0.58510846,0.58510846,True
842327.mp4,Positive,Positive,0.23129235,0.18513472,0.58357286,0.58357286,True
843443.mp4,Positive,Positive,0.38049886,0.1655582,0.45394295,0.45394295,True
844052.mp4,Positive,Positive,0.36184633,0.14294362,0.49521008,0.49521008,True
844153.mp4,Positive,Positive,0.31559977,0.2221587,0.46224156,0.46224156,True
844255.mp4,Negative,Positive,0.3092313,0.18446347,0.5063052,0.5063052,False
844356.mp4,Positive,Positive,0.3498842,0.119303465,0.5308123,0.5308123,True
844457.mp4,Positive,Positive,0.2589861,0.17892584,0.56208813,0.56208813,True
844458.mp4,Positive,Positive,0.19544818,0.2411865,0.56336534,0.56336534,True
844762.mp4,Positive,Positive,0.2565663,0.15998489,0.5834489,0.5834489,True
844864.mp4,Positive,Positive,0.2995122,0.1221875,0.5783003,0.5783003,True
845270.mp4,Positive,Positive,0.30080232,0.110615194,0.5885826,0.5885826,True
845472.mp4,Positive,Positive,0.2780885,0.1615404,0.5603711,0.5603711,True
845473.mp4,Positive,Positive,0.29884303,0.15173885,0.5494182,0.5494182,True
845574.mp4,Negative,Positive,0.25684422,0.2395801,0.5035757,0.5035757,False
845675.mp4,Positive,Positive,0.2772876,0.15475486,0.56795746,0.56795746,True
845676.mp4,Positive,Positive,0.2723936,0.17305116,0.5545552,0.5545552,True
845878.mp4,Positive,Positive,0.32893854,0.17397824,0.4970832,0.4970832,True
557229.mp4,Positive,Positive,0.28715518,0.17877749,0.5340674,0.5340674,True
5572412.mp4,Positive,Positive,0.2902691,0.18224645,0.5274845,0.5274845,True
5572413.mp4,Positive,Positive,0.28750914,0.17052618,0.5419647,0.5419647,True
5572615.mp4,Positive,Positive,0.3336227,0.14916308,0.51721424,0.51721424,True
5572716.mp4,Positive,Positive,0.2514081,0.15560609,0.59298587,0.59298587,True
5572717.mp4,Positive,Positive,0.34434158,0.17683594,0.4788225,0.4788225,True
7343510.mp4,Positive,Positive,0.38342848,0.2039424,0.41262916,0.41262916,True
7343915.mp4,Negative,Negative,0.39388442,0.2523324,0.35378313,0.39388442,True
7700328.mp4,Positive,Positive,0.27154884,0.21994472,0.5085065,0.5085065,True
7987410.mp4,Negative,Positive,0.35737783,0.2602297,0.3823924,0.3823924,False
