video_name,true_label,lstm_prob_negative,lstm_prob_neutral,lstm_prob_positive
83664512.mp4,Positive,0.36090714,0.3271215,0.3119714
25328.mp4,Negative,0.33054766,0.3371413,0.33231112
253715.mp4,Negative,0.44335705,0.26378807,0.29285493
255438.mp4,Negative,0.35990724,0.25512508,0.3849677
253816.mp4,Negative,0.3550165,0.250181,0.39480254
253917.mp4,Negative,0.2746985,0.30744603,0.4178554
254424.mp4,Negative,0.42910606,0.2533284,0.31756553
254525.mp4,Negative,0.44493774,0.21641588,0.33864632
254728.mp4,Negative,0.386266,0.21743976,0.39629418
257368.mp4,Negative,0.49116144,0.1968898,0.3119488
254829.mp4,Positive,0.4911857,0.23526204,0.27355224
254931.mp4,Negative,0.3288766,0.25566614,0.4154573
255033.mp4,Positive,0.40756002,0.28630728,0.30613273
255844.mp4,Positive,0.33010134,0.3369796,0.33291912
255946.mp4,Negative,0.4169654,0.20417613,0.3788585
256351.mp4,Negative,0.38666254,0.28305238,0.33028504
256352.mp4,Positive,0.33880654,0.33926353,0.32192996
257265.mp4,Negative,0.38219225,0.21038614,0.40742156
2682847.mp4,Negative,0.33052605,0.3371506,0.33232334
2682838.mp4,Negative,0.33232465,0.3344564,0.33321896
26827616.mp4,Negative,0.41263646,0.20089145,0.38647202
26827517.mp4,Negative,0.40188542,0.29339972,0.30471486
26827419.mp4,Negative,0.5053186,0.22209586,0.2725855
26827321.mp4,Negative,0.32976282,0.33764166,0.33259556
36298782.mp4,Negative,0.39520985,0.29231364,0.31247652
36295789.mp4,Negative,0.33054477,0.33714238,0.33231285
36294790.mp4,Negative,0.3305474,0.3371413,0.33231127
36292794.mp4,Positive,0.33053797,0.33714536,0.33231667
36291796.mp4,Negative,0.39732698,0.29202658,0.31064647
36288803.mp4,Positive,0.43663773,0.19730146,0.36606082
5596228.mp4,Negative,0.3305473,0.3371414,0.3323113
154108.mp4,Negative,0.43934834,0.27929062,0.28136104
1540612.mp4,Positive,0.43522623,0.24862525,0.31614852
1540613.mp4,Positive,0.42918772,0.2676835,0.3031288
1540021.mp4,Negative,0.47180903,0.2486907,0.2795003
1539625.mp4,Negative,0.41706187,0.30234066,0.2805975
17602177.mp4,Negative,0.36787823,0.3060357,0.326086
17598184.mp4,Positive,0.48897326,0.22975461,0.28127214
17597185.mp4,Negative,0.46043965,0.2614715,0.27808878
17582212.mp4,Negative,0.41964093,0.29233354,0.28802553
17596188.mp4,Negative,0.51865387,0.20712632,0.27421984
17593193.mp4,Positive,0.48760784,0.21200864,0.30038345
17590198.mp4,Negative,0.5477936,0.21424004,0.23796636
17592194.mp4,Negative,0.32976165,0.3376803,0.33255807
17588201.mp4,Negative,0.45132,0.25417456,0.29450545
17586206.mp4,Positive,0.32967654,0.3376782,0.33264524
17584208.mp4,Positive,0.38384533,0.26568133,0.35047334
28816.mp4,Positive,0.47884566,0.23840004,0.2827543
29019.mp4,Positive,0.39904776,0.30823588,0.29271632
29423.mp4,Negative,0.40021512,0.29310077,0.3066842
29525.mp4,Negative,0.46807334,0.22953126,0.30239546
29626.mp4,Negative,0.42401707,0.28527984,0.29070303
29931.mp4,Negative,0.47191468,0.24530679,0.28277847
30438.mp4,Positive,0.3302635,0.3372953,0.33244124
84088.mp4,Negative,0.33054733,0.33714134,0.3323113
841111.mp4,Positive,0.32986793,0.33755285,0.33257928
841314.mp4,Positive,0.33189198,0.336047,0.33206108
841618.mp4,Negative,0.33054677,0.3371414,0.3323118
841720.mp4,Positive,0.3305131,0.337156,0.33233085
841821.mp4,Positive,0.4741824,0.27789778,0.24791981
842226.mp4,Negative,0.32966062,0.33757985,0.33275953
842327.mp4,Positive,0.49324054,0.2713768,0.23538269
843443.mp4,Positive,0.495575,0.24091075,0.26351425
844052.mp4,Positive,0.5161211,0.25183302,0.23204592
844153.mp4,Positive,0.41922912,0.2660048,0.31476605
844255.mp4,Negative,0.5013427,0.20288943,0.29576793
844356.mp4,Negative,0.52450013,0.23566651,0.23983331
844457.mp4,Positive,0.5455339,0.21045662,0.2440095
844458.mp4,Negative,0.46035746,0.24055956,0.29908302
844762.mp4,Negative,0.48681024,0.27679494,0.23639481
844864.mp4,Negative,0.4744961,0.24022235,0.28528154
845270.mp4,Positive,0.42274225,0.2832635,0.29399422
845472.mp4,Positive,0.44950345,0.2676942,0.28280234
845473.mp4,Positive,0.42929038,0.25177905,0.3189305
845574.mp4,Negative,0.46571177,0.25320616,0.28108206
845675.mp4,Positive,0.5119363,0.23534085,0.2527229
845676.mp4,Negative,0.42719966,0.2694652,0.30333507
845878.mp4,Positive,0.41115677,0.26611578,0.32272747
557229.mp4,Positive,0.33053878,0.33714497,0.33231616
5572412.mp4,Positive,0.44532272,0.25826302,0.2964143
5572413.mp4,Positive,0.39724815,0.2878474,0.3149045
5572615.mp4,Negative,0.45412147,0.32088375,0.22499475
5572716.mp4,Positive,0.32936504,0.3381788,0.3324561
5572717.mp4,Positive,0.50115037,0.24828349,0.25056615
7343510.mp4,Positive,0.44855863,0.24233763,0.3091038
7343915.mp4,Negative,0.41414034,0.2820479,0.30381176
7700328.mp4,Positive,0.39167577,0.3089643,0.2993599
7987410.mp4,Negative,0.40694904,0.3170151,0.27603593
7986817.mp4,Positive,0.41512915,0.24073036,0.34414047
7986818.mp4,Positive,0.42935172,0.29446778,0.27618048
7986324.mp4,Positive,0.4507434,0.28187823,0.26737833
7986027.mp4,Negative,0.33054763,0.33714128,0.33231106
7985731.mp4,Negative,0.37219983,0.29589748,0.33190268
7984743.mp4,Positive,0.33013648,0.33739707,0.33246645
7984644.mp4,Positive,0.37489718,0.31871134,0.30639145
7983954.mp4,Negative,0.32921484,0.33804277,0.33274245
7983658.mp4,Negative,0.42142624,0.3237996,0.2547742
7983461.mp4,Negative,0.33054763,0.33714128,0.33231106
7983363.mp4,Positive,0.39731407,0.3495848,0.25310114
7983165.mp4,Negative,0.42418337,0.2875123,0.28830433
7982377.mp4,Neutral,0.47377542,0.21478394,0.31144065
7981687.mp4,Negative,0.39709967,0.2833739,0.31952643
7981589.mp4,Negative,0.47303858,0.21623512,0.3107263
7981490.mp4,Positive,0.43541563,0.2703662,0.2942182
7981194.mp4,Negative,0.42388952,0.302718,0.2733925
7980898.mp4,Negative,0.42751575,0.3091923,0.26329193
7980799.mp4,Negative,0.38355967,0.3039653,0.31247503
79797114.mp4,Positive,0.42480743,0.30847922,0.2667133
79792122.mp4,Positive,0.37851143,0.3401854,0.2813032
79791123.mp4,Positive,0.4372991,0.25639454,0.3063064
5873528.mp4,Negative,0.3973451,0.31479412,0.2878608
58734811.mp4,Negative,0.41976395,0.29420093,0.28603512
58734712.mp4,Negative,0.43010557,0.28954422,0.28035018
58734613.mp4,Negative,0.3934504,0.31912696,0.28742266
58734317.mp4,Negative,0.3276243,0.34749654,0.32487914
58734020.mp4,Negative,0.40447056,0.30899802,0.28653142
58733526.mp4,Negative,0.41051447,0.3186716,0.27081394
17077.mp4,Negative,0.330523,0.33715308,0.3323239
171111.mp4,Positive,0.3319349,0.33657882,0.3314863
171820.mp4,Negative,0.40551,0.3059988,0.2884912
172022.mp4,Positive,0.41583747,0.29331556,0.29084697
172529.mp4,Neutral,0.4101447,0.2982177,0.29163757
172630.mp4,Neutral,0.37599,0.31855366,0.3054563
172732.mp4,Negative,0.33015022,0.3373845,0.33246523
173036.mp4,Negative,0.344219,0.3261248,0.3296562
173340.mp4,Negative,0.40537825,0.3128805,0.28174123
173441.mp4,Negative,0.4160047,0.3223698,0.26162553
173442.mp4,Negative,0.41631743,0.26855442,0.3151282
173543.mp4,Negative,0.42956415,0.29968333,0.2707525
173745.mp4,Negative,0.3305389,0.33714476,0.33231634
173949.mp4,Negative,0.40709135,0.30708694,0.28582174
174050.mp4,Negative,0.4456258,0.2546131,0.2997611
840018.mp4,Positive,0.45485768,0.27708268,0.2680596
8399614.mp4,Negative,0.3370593,0.33502403,0.32791665
8398627.mp4,Negative,0.38088185,0.35244793,0.26667023
8398331.mp4,Negative,0.4045121,0.2941839,0.301304
8397936.mp4,Negative,0.42434427,0.29260466,0.28305107
8397838.mp4,Negative,0.40388152,0.3278628,0.2682556
8397050.mp4,Positive,0.43975648,0.21052565,0.34971786
8396754.mp4,Negative,0.34343693,0.32887864,0.32768443
8396064.mp4,Positive,0.4032052,0.34097943,0.25581533
8395966.mp4,Negative,0.40782678,0.30272985,0.28944334
8395867.mp4,Positive,0.3918557,0.28460777,0.3235366
