video_name,true_label,roberta_prob_negative,roberta_prob_neutral,roberta_prob_positive
83664512.mp4,POSITIVE,0.00888577,0.15306067,0.8380536
25328.mp4,NEGATIVE,0.9721773,0.023159934,0.0046626762
253715.mp4,NEGATIVE,0.87574977,0.10794087,0.016309422
255438.mp4,NEGATIVE,0.9183917,0.068857014,0.0127513725
253816.mp4,NEGATIVE,0.89042956,0.09379914,0.015771316
253917.mp4,NEGATIVE,0.91334045,0.07093431,0.015725227
254424.mp4,NEGATIVE,0.9656184,0.02822809,0.006153486
254525.mp4,NEGATIVE,0.9718237,0.023899803,0.004276446
254728.mp4,NEGATIVE,0.96767306,0.026318394,0.0060085417
257368.mp4,NEGATIVE,0.97803456,0.018090244,0.0038751927
254829.mp4,POSITIVE,0.7896947,0.12882726,0.08147798
254931.mp4,NEGATIVE,0.9037919,0.076899596,0.019308483
255033.mp4,POSITIVE,0.20460796,0.3402573,0.45513472
255844.mp4,POSITIVE,0.013355507,0.23726797,0.74937654
255946.mp4,NEGATIVE,0.96238524,0.033090483,0.0045243585
256351.mp4,NEGATIVE,0.019380005,0.23188685,0.7487332
256352.mp4,POSITIVE,0.022344833,0.1846126,0.7930426
257265.mp4,NEGATIVE,0.9673998,0.02725686,0.0053433366
2682847.mp4,NEGATIVE,0.9389834,0.050319463,0.010697102
2682838.mp4,NEGATIVE,0.908075,0.077654384,0.01427057
26827616.mp4,NEGATIVE,0.8056334,0.15624939,0.03811721
26827517.mp4,NEGATIVE,0.88895386,0.09466245,0.01638359
26827419.mp4,NEGATIVE,0.79057384,0.16686817,0.042558026
26827321.mp4,NEGATIVE,0.9389834,0.050319463,0.010697102
36298782.mp4,NEGATIVE,0.9630131,0.02954598,0.0074408925
36295789.mp4,NEGATIVE,0.79367346,0.16071664,0.045609966
36294790.mp4,NEGATIVE,0.8900259,0.084612064,0.02536201
36292794.mp4,POSITIVE,0.0064960774,0.15837295,0.83513093
36291796.mp4,NEGATIVE,0.72051716,0.17848389,0.100998886
36288803.mp4,POSITIVE,0.01024669,0.23350112,0.75625217
5596228.mp4,NEGATIVE,0.93204355,0.05895805,0.008998387
154108.mp4,NEGATIVE,0.075782105,0.12793116,0.7962867
1540612.mp4,POSITIVE,0.8850448,0.061573766,0.05338137
1540613.mp4,POSITIVE,0.9651168,0.024900679,0.009982458
1540021.mp4,NEGATIVE,0.68889236,0.17445107,0.13665651
1539625.mp4,NEGATIVE,0.050869036,0.13323922,0.81589174
17602177.mp4,NEGATIVE,0.9726433,0.022176677,0.0051800204
17598184.mp4,POSITIVE,0.027899189,0.13798185,0.834119
17597185.mp4,NEGATIVE,0.8045819,0.1516466,0.043771558
17582212.mp4,NEGATIVE,0.9439873,0.04613165,0.0098811295
17596188.mp4,NEGATIVE,0.9465043,0.04303247,0.010463227
17593193.mp4,POSITIVE,0.0059271506,0.06574796,0.92832494
17590198.mp4,NEGATIVE,0.9702564,0.022390507,0.0073530767
17592194.mp4,NEGATIVE,0.90026367,0.0788444,0.02089189
17588201.mp4,NEGATIVE,0.2162644,0.5747828,0.20895283
17586206.mp4,POSITIVE,0.0054707373,0.052041646,0.9424876
17584208.mp4,POSITIVE,0.0058135446,0.047325466,0.94686097
28816.mp4,POSITIVE,0.011488226,0.058149967,0.9303618
29019.mp4,POSITIVE,0.0070076003,0.24271435,0.750278
29423.mp4,NEGATIVE,0.94095665,0.042747807,0.016295489
29525.mp4,NEGATIVE,0.96743685,0.025108075,0.007455168
29626.mp4,NEGATIVE,0.93069655,0.057322953,0.011980481
29931.mp4,NEGATIVE,0.96589935,0.02597834,0.008122215
30438.mp4,POSITIVE,0.009434982,0.05220221,0.93836284
84088.mp4,NEGATIVE,0.007302446,0.2850497,0.7076478
841111.mp4,POSITIVE,0.0059266314,0.24284859,0.7512248
841314.mp4,POSITIVE,0.0054019135,0.21665657,0.7779416
841618.mp4,NEGATIVE,0.0052670375,0.083660804,0.9110721
841720.mp4,POSITIVE,0.006209342,0.096056744,0.8977339
841821.mp4,POSITIVE,0.008229449,0.14310004,0.8486705
842226.mp4,NEGATIVE,0.0055878847,0.08438012,0.9100319
842327.mp4,POSITIVE,0.0043199267,0.08719179,0.90848833
843443.mp4,POSITIVE,0.0053611537,0.10239256,0.8922463
844052.mp4,POSITIVE,0.008234047,0.20337568,0.7883903
844153.mp4,POSITIVE,0.00905573,0.26166052,0.72928375
844255.mp4,NEGATIVE,0.95529157,0.034754075,0.009954322
844356.mp4,NEGATIVE,0.014252788,0.25234097,0.73340625
844457.mp4,POSITIVE,0.0115032345,0.20723677,0.7812601
844458.mp4,NEGATIVE,0.04679904,0.17127772,0.78192323
844762.mp4,NEGATIVE,0.015388346,0.29740307,0.6872086
844864.mp4,NEGATIVE,0.0064686765,0.0942102,0.8993211
845270.mp4,POSITIVE,0.0062467763,0.24975605,0.74399716
845472.mp4,POSITIVE,0.0045502316,0.052534424,0.9429154
845473.mp4,POSITIVE,0.004459491,0.1532761,0.8422644
845574.mp4,NEGATIVE,0.94477063,0.04777073,0.0074585774
845675.mp4,POSITIVE,0.005958344,0.06096772,0.93307394
845676.mp4,NEGATIVE,0.020153647,0.22678892,0.7530574
845878.mp4,POSITIVE,0.0058302474,0.05341168,0.94075817
557229.mp4,POSITIVE,0.0071564284,0.26933196,0.72351164
5572412.mp4,POSITIVE,0.005225924,0.058586914,0.9361872
5572413.mp4,POSITIVE,0.016600445,0.112039365,0.8713602
5572615.mp4,NEGATIVE,0.01608569,0.34085247,0.6430618
5572716.mp4,POSITIVE,0.0044514225,0.060211737,0.93533677
5572717.mp4,POSITIVE,0.009006578,0.13401866,0.8569748
7343510.mp4,POSITIVE,0.009365578,0.2555346,0.7350998
7343915.mp4,NEGATIVE,0.9689489,0.02631501,0.004736121
7700328.mp4,POSITIVE,0.005342002,0.07205898,0.922599
7987410.mp4,NEGATIVE,0.94944406,0.03887309,0.011682783
7986817.mp4,POSITIVE,0.0054104417,0.029712398,0.9648771
7986818.mp4,POSITIVE,0.01213204,0.06961893,0.91824895
7986324.mp4,POSITIVE,0.008446564,0.15367076,0.83788264
7986027.mp4,NEGATIVE,0.9606555,0.032576855,0.006767598
7985731.mp4,NEGATIVE,0.9660335,0.028147561,0.005818917
7984743.mp4,POSITIVE,0.007896466,0.30948958,0.68261397
7984644.mp4,POSITIVE,0.0047402135,0.15283553,0.8424243
7983954.mp4,NEGATIVE,0.5827894,0.19980337,0.21740718
7983658.mp4,NEGATIVE,0.008222881,0.18355025,0.8082268
7983461.mp4,NEGATIVE,0.9217531,0.066849686,0.011397078
7983363.mp4,POSITIVE,0.010824208,0.061211552,0.9279642
