video_name,true_label,lstm_prob_negative,lstm_prob_neutral,lstm_prob_positive
-d5dN54tH2E_0-1-rgb_front,Positive,0.3023232,0.302233,0.39544377
-d5dN54tH2E_1-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
-d5dN54tH2E_10-1-rgb_front,Neutral,0.25800914,0.2712804,0.47071046
-d5dN54tH2E_11-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
-d5dN54tH2E_12-1-rgb_front,Neutral,0.33046034,0.33734542,0.3321942
-d5dN54tH2E_13-1-rgb_front,Positive,0.2981618,0.2923363,0.40950194
-d5dN54tH2E_14-1-rgb_front,Positive,0.26750448,0.34539035,0.38710517
-d5dN54tH2E_15-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
-d5dN54tH2E_2-1-rgb_front,Positive,0.2636311,0.3504625,0.3859064
-d5dN54tH2E_3-1-rgb_front,Positive,0.2488833,0.32947233,0.42164436
-d5dN54tH2E_4-1-rgb_front,Neutral,0.3298914,0.3381564,0.33195218
-d5dN54tH2E_5-1-rgb_front,Neutral,0.33054826,0.3371412,0.33231062
-d5dN54tH2E_6-1-rgb_front,Positive,0.2452596,0.3310063,0.4237341
-d5dN54tH2E_7-1-rgb_front,Positive,0.33054772,0.33714128,0.332311
-d5dN54tH2E_8-1-rgb_front,Neutral,0.248157,0.3291017,0.42274126
-d5dN54tH2E_9-1-rgb_front,Neutral,0.33013523,0.33620548,0.33365923
-f1_kdl050s_0-1-rgb_front,Negative,0.26395038,0.3507042,0.3853455
-f1_kdl050s_1-1-rgb_front,Neutral,0.3305519,0.33714226,0.33230585
-f1_kdl050s_10-1-rgb_front,Neutral,0.2562521,0.33951288,0.40423498
-f1_kdl050s_11-1-rgb_front,Neutral,0.33054793,0.33714125,0.33231086
-f1_kdl050s_12-1-rgb_front,Neutral,0.33054888,0.33716357,0.33228752
-f1_kdl050s_13-1-rgb_front,Positive,0.28150135,0.3351987,0.38329995
-f1_kdl050s_14-1-rgb_front,Negative,0.330439,0.337308,0.332253
-f1_kdl050s_15-1-rgb_front,Negative,0.2511435,0.33295628,0.4159003
-f1_kdl050s_16-1-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
-f1_kdl050s_17-1-rgb_front,Negative,0.33054763,0.33714128,0.33231106
-f1_kdl050s_18-1-rgb_front,Positive,0.24524255,0.33104965,0.4237078
-f1_kdl050s_19-1-rgb_front,Negative,0.24664502,0.33278918,0.42056584
-f1_kdl050s_2-1-rgb_front,Neutral,0.32955924,0.33866042,0.33178037
-f1_kdl050s_20-1-rgb_front,Negative,0.33011767,0.33796486,0.33191758
-f1_kdl050s_21-1-rgb_front,Neutral,0.3296856,0.33806267,0.3322517
-f1_kdl050s_22-1-rgb_front,Neutral,0.24540842,0.33043787,0.4241537
-f1_kdl050s_23-1-rgb_front,Neutral,0.33116946,0.33171877,0.33711174
-f1_kdl050s_24-1-rgb_front,Neutral,0.33056965,0.3371575,0.3322729
-f1_kdl050s_25-1-rgb_front,Neutral,0.33054784,0.33714125,0.33231097
-f1_kdl050s_26-1-rgb_front,Negative,0.33054593,0.3371801,0.33227396
-f1_kdl050s_27-1-rgb_front,Neutral,0.2780682,0.30504403,0.41688773
-f1_kdl050s_28-1-rgb_front,Negative,0.32962286,0.3378388,0.33253837
-f1_kdl050s_29-1-rgb_front,Neutral,0.27583575,0.30802014,0.416144
-f1_kdl050s_3-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
-f1_kdl050s_30-1-rgb_front,Neutral,0.33054775,0.3371413,0.33231103
-f1_kdl050s_31-1-rgb_front,Neutral,0.2475763,0.3317326,0.42069113
-f1_kdl050s_32-1-rgb_front,Positive,0.2755911,0.29176256,0.4326463
-f1_kdl050s_33-1-rgb_front,Positive,0.24721709,0.32942966,0.42335328
-f1_kdl050s_34-1-rgb_front,Neutral,0.24726698,0.32813698,0.42459604
-f1_kdl050s_35-1-rgb_front,Neutral,0.24372202,0.32606196,0.4302161
-f1_kdl050s_4-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
-f1_kdl050s_5-1-rgb_front,Neutral,0.24496831,0.33010027,0.42493144
-f1_kdl050s_6-1-rgb_front,Negative,0.33054766,0.33714128,0.33231106
-f1_kdl050s_7-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
-f1_kdl050s_8-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
-f1_kdl050s_9-1-rgb_front,Positive,0.25016126,0.33104184,0.41879684
00dWJ4YRRSI_0_1-1-rgb_front,Positive,0.36114758,0.26781732,0.37103507
00dWJ4YRRSI_2-1-rgb_front,Neutral,0.307074,0.30165666,0.39126933
00dWJ4YRRSI_3-1-rgb_front,Neutral,0.2975647,0.3079193,0.39451596
00dWJ4YRRSI_4-1-rgb_front,Positive,0.29947406,0.30802488,0.3925011
00dWJ4YRRSI_5-1-rgb_front,Neutral,0.34547004,0.2932786,0.36125138
00dWJ4YRRSI_6-1-rgb_front,Positive,0.35975847,0.31420293,0.32603863
00dWJ4YRRSI_7-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
00dWJ4YRRSI_8-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
00dWJ4YRRSI_9-1-rgb_front,Positive,0.29837823,0.31942356,0.38219818
0oGfy530AuI_0-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0oGfy530AuI_1-1-rgb_front,Neutral,0.32981613,0.33781865,0.33236519
0oGfy530AuI_10-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0oGfy530AuI_11-1-rgb_front,Neutral,0.31982273,0.3109405,0.36923674
0oGfy530AuI_12-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
0oGfy530AuI_13-1-rgb_front,Positive,0.35220963,0.27640757,0.37138286
0oGfy530AuI_14-1-rgb_front,Neutral,0.3305477,0.33714128,0.33231106
0oGfy530AuI_15-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
0oGfy530AuI_16-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
0oGfy530AuI_17-1-rgb_front,Neutral,0.33653602,0.29775375,0.36571023
0oGfy530AuI_18-1-rgb_front,Neutral,0.24050307,0.3366761,0.42282093
0oGfy530AuI_19-1-rgb_front,Positive,0.29884526,0.33947805,0.36167666
0oGfy530AuI_2-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0oGfy530AuI_20-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0oGfy530AuI_21-1-rgb_front,Neutral,0.3305481,0.33714113,0.33231074
0oGfy530AuI_22-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0oGfy530AuI_23-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0oGfy530AuI_3-1-rgb_front,Positive,0.33688396,0.29797652,0.36513948
0oGfy530AuI_4-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0oGfy530AuI_5-1-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
0oGfy530AuI_6-1-rgb_front,Neutral,0.33053213,0.337161,0.33230692
0oGfy530AuI_7-1-rgb_front,Neutral,0.3305497,0.33714074,0.33230957
0oGfy530AuI_8-1-rgb_front,Neutral,0.31224316,0.31804362,0.3697132
0oGfy530AuI_9-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0pKzG0RRUz4_0-1-rgb_front,Neutral,0.25130263,0.3654506,0.3832468
0pKzG0RRUz4_0-2-rgb_front,Neutral,0.2865913,0.32576,0.38764864
0pKzG0RRUz4_1-1-rgb_front,Positive,0.24227834,0.37617785,0.3815438
0pKzG0RRUz4_1-2-rgb_front,Positive,0.2720918,0.34219956,0.3857086
0pKzG0RRUz4_2-1-rgb_front,Positive,0.29082337,0.40166914,0.3075075
0pKzG0RRUz4_2-2-rgb_front,Positive,0.30781245,0.30701968,0.38516784
0pKzG0RRUz4_3-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
0pKzG0RRUz4_3-2-rgb_front,Positive,0.33054763,0.33714128,0.33231106
0pKzG0RRUz4_4-1-rgb_front,Positive,0.27682123,0.30058682,0.42259198
0pKzG0RRUz4_4-2-rgb_front,Positive,0.26126516,0.34971917,0.38901564
0pKzG0RRUz4_5-1-rgb_front,Neutral,0.2423584,0.34105203,0.4165895
0pKzG0RRUz4_5-2-rgb_front,Neutral,0.28043464,0.33394322,0.38562205
0pKzG0RRUz4_6-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0pKzG0RRUz4_6-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0pKzG0RRUz4_7-1-rgb_front,Neutral,0.31089154,0.294694,0.39441445
0pKzG0RRUz4_7-2-rgb_front,Neutral,0.26560143,0.32849294,0.40590566
0pKzG0RRUz4_8-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0pKzG0RRUz4_8-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0zvsqf23tmw_1-1-rgb_front,Neutral,0.24313664,0.3507713,0.40609205
0zvsqf23tmw_1-2-rgb_front,Neutral,0.27812117,0.35384265,0.36803615
0zvsqf23tmw_10-1-rgb_front,Neutral,0.2886233,0.37456453,0.3368121
0zvsqf23tmw_10-2-rgb_front,Neutral,0.24957761,0.33473912,0.41568336
0zvsqf23tmw_11-1-rgb_front,Neutral,0.34776902,0.33908835,0.31314263
0zvsqf23tmw_11-2-rgb_front,Neutral,0.2620911,0.34659472,0.39131418
0zvsqf23tmw_12-1-rgb_front,Neutral,0.3526759,0.3740486,0.27327555
0zvsqf23tmw_12-2-rgb_front,Neutral,0.27159753,0.34613496,0.3822675
0zvsqf23tmw_13-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0zvsqf23tmw_13-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0zvsqf23tmw_14-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0zvsqf23tmw_14-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0zvsqf23tmw_15-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0zvsqf23tmw_15-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
0zvsqf23tmw_16-1-rgb_front,Positive,0.29024655,0.36892787,0.34082556
0zvsqf23tmw_16-2-rgb_front,Positive,0.30886653,0.34846824,0.3426652
0zvsqf23tmw_17-1-rgb_front,Neutral,0.33466718,0.27953777,0.38579503
0zvsqf23tmw_17-2-rgb_front,Neutral,0.39107788,0.29731724,0.31160486
0zvsqf23tmw_18-1-rgb_front,Neutral,0.33054972,0.33714092,0.3323093
0zvsqf23tmw_18-2-rgb_front,Neutral,0.3305496,0.3371413,0.33230907
0zvsqf23tmw_19-1-rgb_front,Positive,0.27658525,0.3469505,0.37646428
0zvsqf23tmw_19-2-rgb_front,Positive,0.33425143,0.29974142,0.36600718
0zvsqf23tmw_2-1-rgb_front,Positive,0.2837389,0.3455457,0.37071544
0zvsqf23tmw_2-2-rgb_front,Positive,0.39430448,0.30596042,0.2997351
0zvsqf23tmw_3-1-rgb_front,Neutral,0.24203582,0.3599601,0.39800406
0zvsqf23tmw_3-2-rgb_front,Neutral,0.27703503,0.34514332,0.37782162
0zvsqf23tmw_4-1-rgb_front,Neutral,0.2638452,0.37205076,0.36410394
0zvsqf23tmw_4-2-rgb_front,Neutral,0.28173637,0.33145127,0.38681242
0zvsqf23tmw_5-1-rgb_front,Neutral,0.30415565,0.3277499,0.36809447
0zvsqf23tmw_5-2-rgb_front,Neutral,0.2691375,0.3365709,0.39429164
0zvsqf23tmw_6-1-rgb_front,Neutral,0.3305477,0.3371413,0.33231106
0zvsqf23tmw_6-2-rgb_front,Neutral,0.3305477,0.3371413,0.33231106
0zvsqf23tmw_7-1-rgb_front,Neutral,0.25711977,0.36237147,0.38050878
0zvsqf23tmw_7-2-rgb_front,Neutral,0.2679527,0.34121984,0.39082754
0zvsqf23tmw_8-1-rgb_front,Neutral,0.24691136,0.3516859,0.40140268
0zvsqf23tmw_8-2-rgb_front,Neutral,0.24625616,0.33274773,0.42099613
0zvsqf23tmw_9-1-rgb_front,Neutral,0.33055067,0.33714217,0.3323072
0zvsqf23tmw_9-2-rgb_front,Neutral,0.33055115,0.33714205,0.33230683
1-xK5UtDSmE_0-2-rgb_front,Positive,0.3150823,0.3013581,0.38355964
