video_name,true_label,roberta_prob_negative,roberta_prob_neutral,roberta_prob_positive
-d5dN54tH2E_0-1-rgb_front,POSITIVE,0.009004624,0.2124274,0.778568
-d5dN54tH2E_1-1-rgb_front,NEUTRAL,0.092175834,0.6208709,0.2869533
-d5dN54tH2E_10-1-rgb_front,NEUTRAL,0.23589064,0.519406,0.2447033
-d5dN54tH2E_11-1-rgb_front,POSITIVE,0.026886426,0.3336888,0.63942474
-d5dN54tH2E_12-1-rgb_front,NEUTRAL,0.34229156,0.4694682,0.18824019
-d5dN54tH2E_13-1-rgb_front,POSITIVE,0.024034172,0.28257307,0.6933928
-d5dN54tH2E_14-1-rgb_front,POSITIVE,0.28325203,0.31152564,0.40522227
-d5dN54tH2E_15-1-rgb_front,NEUTRAL,0.10235498,0.5405389,0.3571061
-d5dN54tH2E_2-1-rgb_front,POSITIVE,0.05503972,0.5639527,0.38100755
-d5dN54tH2E_3-1-rgb_front,POSITIVE,0.015247474,0.2246888,0.76006377
-d5dN54tH2E_4-1-rgb_front,NEUTRAL,0.0997431,0.46611032,0.43414667
-d5dN54tH2E_5-1-rgb_front,NEUTRAL,0.026938995,0.2996074,0.67345357
-d5dN54tH2E_6-1-rgb_front,POSITIVE,0.008886858,0.24749303,0.74362004
-d5dN54tH2E_7-1-rgb_front,POSITIVE,0.14038315,0.5702925,0.2893243
-d5dN54tH2E_8-1-rgb_front,NEUTRAL,0.063458934,0.36555022,0.57099086
-d5dN54tH2E_9-1-rgb_front,NEUTRAL,0.031016542,0.39213046,0.57685304
-f1_kdl050s_0-1-rgb_front,NEGATIVE,0.8780626,0.09871269,0.023224665
-f1_kdl050s_1-1-rgb_front,NEUTRAL,0.9330217,0.052658726,0.01431951
-f1_kdl050s_10-1-rgb_front,NEUTRAL,0.5371962,0.30516294,0.1576408
-f1_kdl050s_11-1-rgb_front,NEUTRAL,0.94853175,0.04431885,0.00714944
-f1_kdl050s_12-1-rgb_front,NEUTRAL,0.89180905,0.08456365,0.023627307
-f1_kdl050s_13-1-rgb_front,POSITIVE,0.964205,0.029581942,0.006213024
-f1_kdl050s_14-1-rgb_front,NEGATIVE,0.93067145,0.054282166,0.015046419
-f1_kdl050s_15-1-rgb_front,NEGATIVE,0.927595,0.054393183,0.01801177
-f1_kdl050s_16-1-rgb_front,NEUTRAL,0.95280653,0.039466415,0.007727027
-f1_kdl050s_17-1-rgb_front,NEGATIVE,0.94891286,0.04302591,0.008061221
-f1_kdl050s_18-1-rgb_front,POSITIVE,0.10283435,0.4578023,0.4393633
-f1_kdl050s_19-1-rgb_front,NEGATIVE,0.926687,0.0559163,0.017396612
-f1_kdl050s_2-1-rgb_front,NEUTRAL,0.8804965,0.090505645,0.028997919
-f1_kdl050s_20-1-rgb_front,NEGATIVE,0.9433311,0.04468864,0.011980306
-f1_kdl050s_21-1-rgb_front,NEUTRAL,0.4138362,0.38650617,0.19965759
-f1_kdl050s_22-1-rgb_front,NEUTRAL,0.21351361,0.3226567,0.46382967
-f1_kdl050s_23-1-rgb_front,NEUTRAL,0.8959125,0.08064382,0.023443718
-f1_kdl050s_24-1-rgb_front,NEUTRAL,0.16811323,0.43679127,0.3950954
-f1_kdl050s_25-1-rgb_front,NEUTRAL,0.048441112,0.4320279,0.5195311
-f1_kdl050s_26-1-rgb_front,NEGATIVE,0.9388641,0.049275357,0.011860508
-f1_kdl050s_27-1-rgb_front,NEUTRAL,0.48698777,0.2966647,0.2163475
-f1_kdl050s_28-1-rgb_front,NEGATIVE,0.8703462,0.093712054,0.035941683
-f1_kdl050s_29-1-rgb_front,NEUTRAL,0.7658286,0.14734569,0.086825676
-f1_kdl050s_3-1-rgb_front,NEUTRAL,0.7523798,0.18706568,0.060554575
-f1_kdl050s_30-1-rgb_front,NEUTRAL,0.057503138,0.44794604,0.49455085
-f1_kdl050s_31-1-rgb_front,NEUTRAL,0.7744667,0.16815786,0.057375398
-f1_kdl050s_32-1-rgb_front,POSITIVE,0.05471476,0.42844826,0.516837
-f1_kdl050s_33-1-rgb_front,POSITIVE,0.7705786,0.1332128,0.09620862
-f1_kdl050s_34-1-rgb_front,NEUTRAL,0.22290939,0.47582838,0.30126223
-f1_kdl050s_35-1-rgb_front,NEUTRAL,0.37629327,0.30563548,0.31807122
-f1_kdl050s_4-1-rgb_front,NEUTRAL,0.16355933,0.47059193,0.36584872
-f1_kdl050s_5-1-rgb_front,NEUTRAL,0.8033822,0.14160472,0.055013012
-f1_kdl050s_6-1-rgb_front,NEGATIVE,0.93079084,0.054464586,0.014744598
-f1_kdl050s_7-1-rgb_front,NEUTRAL,0.19594656,0.48492786,0.31912556
-f1_kdl050s_8-1-rgb_front,NEUTRAL,0.120652266,0.5327646,0.34658313
-f1_kdl050s_9-1-rgb_front,POSITIVE,0.34665772,0.34457356,0.30876872
00dWJ4YRRSI_0_1-1-rgb_front,POSITIVE,0.009112311,0.1146902,0.8761975
00dWJ4YRRSI_2-1-rgb_front,NEUTRAL,0.057742685,0.5300567,0.4122006
00dWJ4YRRSI_3-1-rgb_front,NEUTRAL,0.61690533,0.2637913,0.119303346
00dWJ4YRRSI_4-1-rgb_front,POSITIVE,0.09156182,0.38712558,0.5213126
00dWJ4YRRSI_5-1-rgb_front,NEUTRAL,0.43892333,0.26112255,0.29995415
00dWJ4YRRSI_6-1-rgb_front,POSITIVE,0.04431661,0.17769721,0.77798617
00dWJ4YRRSI_7-1-rgb_front,POSITIVE,0.5698194,0.27051327,0.15966731
00dWJ4YRRSI_8-1-rgb_front,NEUTRAL,0.042958226,0.6075163,0.34952548
00dWJ4YRRSI_9-1-rgb_front,POSITIVE,0.022870345,0.17009453,0.8070352
0oGfy530AuI_0-1-rgb_front,NEUTRAL,0.0938873,0.6655912,0.2405215
0oGfy530AuI_1-1-rgb_front,NEUTRAL,0.13598432,0.46000254,0.40401322
0oGfy530AuI_10-1-rgb_front,NEUTRAL,0.057973266,0.60578537,0.3362414
0oGfy530AuI_11-1-rgb_front,NEUTRAL,0.052154224,0.46335238,0.48449335
0oGfy530AuI_12-1-rgb_front,POSITIVE,0.04295341,0.2676869,0.68935966
0oGfy530AuI_13-1-rgb_front,POSITIVE,0.024215415,0.37157136,0.60421324
0oGfy530AuI_14-1-rgb_front,NEUTRAL,0.054926712,0.66237336,0.2826999
0oGfy530AuI_15-1-rgb_front,POSITIVE,0.0133339465,0.08583028,0.90083575
0oGfy530AuI_16-1-rgb_front,POSITIVE,0.009431335,0.08404589,0.90652275
0oGfy530AuI_17-1-rgb_front,NEUTRAL,0.029818647,0.32227024,0.6479111
0oGfy530AuI_18-1-rgb_front,NEUTRAL,0.043788347,0.53863376,0.41757786
0oGfy530AuI_19-1-rgb_front,POSITIVE,0.024621539,0.25004947,0.725329
0oGfy530AuI_2-1-rgb_front,NEUTRAL,0.023859119,0.47292346,0.5032174
0oGfy530AuI_20-1-rgb_front,NEUTRAL,0.2813676,0.5726798,0.14595257
0oGfy530AuI_21-1-rgb_front,NEUTRAL,0.06711505,0.56063807,0.37224683
0oGfy530AuI_22-1-rgb_front,NEUTRAL,0.025212228,0.3017403,0.6730475
0oGfy530AuI_23-1-rgb_front,NEUTRAL,0.07401253,0.46809465,0.45789284
0oGfy530AuI_3-1-rgb_front,POSITIVE,0.012295359,0.20334418,0.78436047
0oGfy530AuI_4-1-rgb_front,NEUTRAL,0.06885334,0.48674393,0.44440275
0oGfy530AuI_5-1-rgb_front,NEUTRAL,0.5851606,0.22107512,0.19376427
0oGfy530AuI_6-1-rgb_front,NEUTRAL,0.023185082,0.57674134,0.40007356
0oGfy530AuI_7-1-rgb_front,NEUTRAL,0.09122283,0.57050556,0.3382716
0oGfy530AuI_8-1-rgb_front,NEUTRAL,0.60972863,0.27313945,0.117131986
0oGfy530AuI_9-1-rgb_front,NEUTRAL,0.14788024,0.6211726,0.2309472
0pKzG0RRUz4_0-1-rgb_front,NEUTRAL,0.05294828,0.3957524,0.5512993
0pKzG0RRUz4_0-2-rgb_front,NEUTRAL,0.05294828,0.3957524,0.5512993
0pKzG0RRUz4_1-1-rgb_front,POSITIVE,0.028308565,0.2955423,0.67614913
0pKzG0RRUz4_1-2-rgb_front,POSITIVE,0.028308565,0.2955423,0.67614913
0pKzG0RRUz4_2-1-rgb_front,POSITIVE,0.060409207,0.21112151,0.72846925
0pKzG0RRUz4_2-2-rgb_front,POSITIVE,0.060409207,0.21112151,0.72846925
0pKzG0RRUz4_3-1-rgb_front,POSITIVE,0.009405336,0.08846942,0.90212524
0pKzG0RRUz4_3-2-rgb_front,POSITIVE,0.009405336,0.08846942,0.90212524
0pKzG0RRUz4_4-1-rgb_front,POSITIVE,0.01161222,0.10787256,0.8805152
0pKzG0RRUz4_4-2-rgb_front,POSITIVE,0.01161222,0.10787256,0.8805152
0pKzG0RRUz4_5-1-rgb_front,NEUTRAL,0.08507035,0.47732806,0.43760163
0pKzG0RRUz4_5-2-rgb_front,NEUTRAL,0.08507035,0.47732806,0.43760163
0pKzG0RRUz4_6-1-rgb_front,NEUTRAL,0.088810794,0.40621325,0.504976
0pKzG0RRUz4_6-2-rgb_front,NEUTRAL,0.088810794,0.40621325,0.504976
0pKzG0RRUz4_7-1-rgb_front,NEUTRAL,0.19459033,0.38777816,0.41763157
0pKzG0RRUz4_7-2-rgb_front,NEUTRAL,0.19459033,0.38777816,0.41763157
0pKzG0RRUz4_8-1-rgb_front,NEUTRAL,0.020646947,0.36518818,0.6141649
0pKzG0RRUz4_8-2-rgb_front,NEUTRAL,0.020646947,0.36518818,0.6141649
0zvsqf23tmw_1-1-rgb_front,NEUTRAL,0.034314312,0.5094887,0.45619696
0zvsqf23tmw_1-2-rgb_front,NEUTRAL,0.034314312,0.5094887,0.45619696
0zvsqf23tmw_10-1-rgb_front,NEUTRAL,0.07778217,0.48912162,0.4330961
0zvsqf23tmw_10-2-rgb_front,NEUTRAL,0.07778217,0.48912162,0.4330961
0zvsqf23tmw_11-1-rgb_front,NEUTRAL,0.91523135,0.071286604,0.013481965
0zvsqf23tmw_11-2-rgb_front,NEUTRAL,0.91523135,0.071286604,0.013481965
0zvsqf23tmw_12-1-rgb_front,NEUTRAL,0.09238934,0.51556385,0.3920468
0zvsqf23tmw_12-2-rgb_front,NEUTRAL,0.09238934,0.51556385,0.3920468
0zvsqf23tmw_13-1-rgb_front,NEUTRAL,0.3159324,0.41620234,0.2678652
0zvsqf23tmw_13-2-rgb_front,NEUTRAL,0.3159324,0.41620234,0.2678652
0zvsqf23tmw_14-1-rgb_front,NEUTRAL,0.07493146,0.31379312,0.6112754
0zvsqf23tmw_14-2-rgb_front,NEUTRAL,0.07493146,0.31379312,0.6112754
0zvsqf23tmw_15-1-rgb_front,NEUTRAL,0.11901034,0.45945892,0.4215307
0zvsqf23tmw_15-2-rgb_front,NEUTRAL,0.11901034,0.45945892,0.4215307
0zvsqf23tmw_16-1-rgb_front,POSITIVE,0.028265627,0.32307678,0.6486576
0zvsqf23tmw_16-2-rgb_front,POSITIVE,0.028265627,0.32307678,0.6486576
0zvsqf23tmw_17-1-rgb_front,NEUTRAL,0.0817366,0.5962909,0.3219725
0zvsqf23tmw_17-2-rgb_front,NEUTRAL,0.0817366,0.5962909,0.3219725
0zvsqf23tmw_18-1-rgb_front,NEUTRAL,0.83816546,0.12169449,0.040140115
0zvsqf23tmw_18-2-rgb_front,NEUTRAL,0.83816546,0.12169449,0.040140115
0zvsqf23tmw_19-1-rgb_front,POSITIVE,0.31614137,0.40176535,0.28209332
0zvsqf23tmw_19-2-rgb_front,POSITIVE,0.31614137,0.40176535,0.28209332
0zvsqf23tmw_2-1-rgb_front,POSITIVE,0.033712637,0.3727197,0.59356767
0zvsqf23tmw_2-2-rgb_front,POSITIVE,0.033712637,0.3727197,0.59356767
0zvsqf23tmw_3-1-rgb_front,NEUTRAL,0.12658913,0.48882657,0.38458434
0zvsqf23tmw_3-2-rgb_front,NEUTRAL,0.12658913,0.48882657,0.38458434
0zvsqf23tmw_4-1-rgb_front,NEUTRAL,0.086226165,0.5669485,0.3468254
0zvsqf23tmw_4-2-rgb_front,NEUTRAL,0.086226165,0.5669485,0.3468254
0zvsqf23tmw_5-1-rgb_front,NEUTRAL,0.07088088,0.40123773,0.5278814
0zvsqf23tmw_5-2-rgb_front,NEUTRAL,0.07088088,0.40123773,0.5278814
0zvsqf23tmw_6-1-rgb_front,NEUTRAL,0.58849025,0.26939142,0.14211829
0zvsqf23tmw_6-2-rgb_front,NEUTRAL,0.58849025,0.26939142,0.14211829
0zvsqf23tmw_7-1-rgb_front,NEUTRAL,0.04131011,0.50792694,0.45076293
0zvsqf23tmw_7-2-rgb_front,NEUTRAL,0.04131011,0.50792694,0.45076293
0zvsqf23tmw_8-1-rgb_front,NEUTRAL,0.081524976,0.43703666,0.48143837
0zvsqf23tmw_8-2-rgb_front,NEUTRAL,0.081524976,0.43703666,0.48143837
0zvsqf23tmw_9-1-rgb_front,NEUTRAL,0.04420244,0.4840355,0.47176215
0zvsqf23tmw_9-2-rgb_front,NEUTRAL,0.04420244,0.4840355,0.47176215
1-xK5UtDSmE_0-2-rgb_front,POSITIVE,0.036017362,0.37389594,0.5900867
1-xK5UtDSmE_1-2-rgb_front,POSITIVE,0.008466533,0.10988657,0.8816469
1-xK5UtDSmE_10-2-rgb_front,NEUTRAL,0.025216097,0.3488903,0.6258936
1-xK5UtDSmE_11-2-rgb_front,NEGATIVE,0.34628484,0.29423976,0.35947537
1-xK5UtDSmE_12-2-rgb_front,POSITIVE,0.027090227,0.09817772,0.8747321
1-xK5UtDSmE_13-2-rgb_front,NEUTRAL,0.03579923,0.41925108,0.5449497
1-xK5UtDSmE_14-2-rgb_front,NEUTRAL,0.6541311,0.18732946,0.15853943
1-xK5UtDSmE_15-2-rgb_front,NEUTRAL,0.6157617,0.27774078,0.106497526
1-xK5UtDSmE_16-2-rgb_front,NEUTRAL,0.86281097,0.10503904,0.032150067
1-xK5UtDSmE_17-2-rgb_front,NEUTRAL,0.06864134,0.39236838,0.53899026
1-xK5UtDSmE_18-2-rgb_front,POSITIVE,0.03590446,0.23276527,0.73133034
1-xK5UtDSmE_19-2-rgb_front,NEGATIVE,0.9603582,0.03187177,0.007769982
1-xK5UtDSmE_2-2-rgb_front,NEUTRAL,0.061683573,0.49480715,0.44350922
1-xK5UtDSmE_3-2-rgb_front,POSITIVE,0.27823824,0.3621408,0.35962096
1-xK5UtDSmE_4-2-rgb_front,NEUTRAL,0.8954924,0.08639703,0.018110678
1-xK5UtDSmE_5-2-rgb_front,POSITIVE,0.052685123,0.3968653,0.55044955
1-xK5UtDSmE_6-2-rgb_front,POSITIVE,0.038165707,0.29468223,0.6671521
1-xK5UtDSmE_7-2-rgb_front,NEUTRAL,0.04360843,0.36363655,0.59275496
1-xK5UtDSmE_8-2-rgb_front,NEUTRAL,0.028944056,0.39120057,0.5798554
1-xK5UtDSmE_9-2-rgb_front,NEUTRAL,0.016200863,0.48502132,0.49877787
11JT4jRNI-o_0-2-rgb_front,NEUTRAL,0.017629847,0.52615327,0.4562169
11JT4jRNI-o_1-2-rgb_front,NEUTRAL,0.3979436,0.37383133,0.22822513
11JT4jRNI-o_10-2-rgb_front,NEUTRAL,0.07042382,0.5189052,0.41067094
11JT4jRNI-o_11-2-rgb_front,NEUTRAL,0.696792,0.21437664,0.08883141
11JT4jRNI-o_12-2-rgb_front,NEUTRAL,0.9001154,0.07931281,0.020571802
11JT4jRNI-o_13-2-rgb_front,POSITIVE,0.01985081,0.25149056,0.7286586
11JT4jRNI-o_14-2-rgb_front,POSITIVE,0.0060598734,0.036886133,0.957054
11JT4jRNI-o_2-2-rgb_front,NEUTRAL,0.039671063,0.3661699,0.594159
11JT4jRNI-o_3-2-rgb_front,POSITIVE,0.03914544,0.42540264,0.5354519
11JT4jRNI-o_4-2-rgb_front,NEUTRAL,0.031230116,0.41023314,0.55853677
11JT4jRNI-o_5-2-rgb_front,NEUTRAL,0.14588705,0.54908997,0.305023
11JT4jRNI-o_6-2-rgb_front,NEUTRAL,0.49154904,0.32209736,0.18635362
11JT4jRNI-o_7-2-rgb_front,NEUTRAL,0.799137,0.155974,0.04488902
11JT4jRNI-o_8-2-rgb_front,NEUTRAL,0.47999284,0.31325382,0.20675342
11JT4jRNI-o_9-2-rgb_front,NEUTRAL,0.15906475,0.5034552,0.33748004
1G8LIWgKLME_0-2-rgb_front,NEUTRAL,0.034753263,0.5348701,0.43037665
1G8LIWgKLME_1-2-rgb_front,NEUTRAL,0.039195463,0.49773046,0.46307415
1G8LIWgKLME_2-2-rgb_front,NEUTRAL,0.03325056,0.46787348,0.49887595
1G8LIWgKLME_3-2-rgb_front,POSITIVE,0.08657383,0.3944813,0.5189448
1G8LIWgKLME_4-2-rgb_front,POSITIVE,0.04377577,0.48466247,0.47156176
1G8LIWgKLME_5-2-rgb_front,POSITIVE,0.0191733,0.31315395,0.6676728
1G8LIWgKLME_6-2-rgb_front,POSITIVE,0.01628091,0.14387517,0.839844
1QmgK8f5JnY_0-1-rgb_front,NEUTRAL,0.020611232,0.4455563,0.53383243
1QmgK8f5JnY_1-1-rgb_front,NEGATIVE,0.83967453,0.11207988,0.048245553
1QmgK8f5JnY_2-1-rgb_front,POSITIVE,0.030650211,0.4481314,0.52121836
1QmgK8f5JnY_3-1-rgb_front,POSITIVE,0.010533957,0.113212965,0.8762531
1QmgK8f5JnY_4-1-rgb_front,NEUTRAL,0.024964064,0.47328064,0.5017553
1V-aOg8wCT4_10-1-rgb_front,NEUTRAL,0.030113026,0.39250922,0.57737774
1V-aOg8wCT4_11-1-rgb_front,POSITIVE,0.004554916,0.06789389,0.9275512
1V-aOg8wCT4_12-1-rgb_front,POSITIVE,0.017270667,0.49179614,0.4909332
1V-aOg8wCT4_13-1-rgb_front,POSITIVE,0.012651167,0.21196026,0.7753886
1V-aOg8wCT4_14-1-rgb_front,POSITIVE,0.008227363,0.092053235,0.89971936
1V-aOg8wCT4_15-1-rgb_front,NEUTRAL,0.019284422,0.5374499,0.44326568
1V-aOg8wCT4_16-1-rgb_front,NEUTRAL,0.017418409,0.42980942,0.5527722
