video_name,caption,emotion,predicted_emotion_raw,predicted_sentiment
83664512.mp4,"I was like, “Oh, wow, that`s fine.” He wanted to transfer to Rochester because he wanted to work at RIT too.",Positive,surprise,NEUTRAL
25328.mp4,There are so many things that are wrong with the system.,Negative,neutral,NEUTRAL
253715.mp4,Then they would ask the HIT group about the car and whether if the glass was broken.,Negative,neutral,NEUTRAL
255438.mp4,Or they will ask another group SMASHED about the car and whether if the glass was broken.,Negative,neutral,NEUTRAL
253816.mp4,Or ask the COLLIDED group about the car and if the glass was broken?,Negative,curiosity,NEUTRAL
253917.mp4,"Ask another group, the CRASHED group about the car and whether if the glass is broken.",Negative,neutral,NEUTRAL
254424.mp4,"The first thing the doctor and nurse would say to the parents would be ""I am sorry."" It's an automatic negative. ""I am sorry that your child is Deaf"".",Negative,remorse,NEGATIVE
254525.mp4,"Of course the parents would be scared. ""I am sorry"" is never a good thing.",Negative,fear,NEGATIVE
254728.mp4,"It is very intimidating. There will be seven professionals informing the two parents that their child seem to be sick or have the ""cancer"".",Negative,neutral,NEUTRAL
257368.mp4,"They often use the word ""diagnosis"" It's very negative and it's used for more negative references, such as sickness or cancer. Or maybe terminal illness.",Negative,neutral,NEUTRAL
254829.mp4,"Why don't they use a word like ""identified"" as in ""I've identified this child deaf""? Now it does not seem bad at all.",Positive,confusion,NEUTRAL
254931.mp4,"""Intervention"" implies the need of intervening such as an intervention for drug addicts, stopping something from happening, or when a kid is not behaving well.",Negative,neutral,NEUTRAL
255033.mp4,"The baby is just deaf. It's not their fault, they're doing perfectly fine.",Positive,neutral,NEUTRAL
255844.mp4,That makes it to seem like an opportunity to do more than one.,Positive,approval,POSITIVE
255946.mp4,The parents might will perceive this as something they should to be upset about.,Negative,neutral,NEUTRAL
256351.mp4,A Deaf role model who has been trained can show the parents that he/she is perfectly fine.,Negative,neutral,NEUTRAL
256352.mp4,He/she can read and write. He/she can communicate. He/she can work. He/she has an education. There's a long list of that and he/she is perfectly fine.,Positive,neutral,NEUTRAL
