video_name,caption,emotion,predicted_emotion_raw,predicted_sentiment
83664512.mp4,"I was like, “Oh, wow, that`s fine.” He wanted to transfer to Rochester because he wanted to work at RIT too.",Positive,surprise,NEUTRAL
25328.mp4,There are so many things that are wrong with the system.,Negative,neutral,NEUTRAL
253715.mp4,Then they would ask the HIT group about the car and whether if the glass was broken.,Negative,neutral,NEUTRAL
255438.mp4,Or they will ask another group SMASHED about the car and whether if the glass was broken.,Negative,neutral,NEUTRAL
253816.mp4,Or ask the COLLIDED group about the car and if the glass was broken?,Negative,curiosity,NEUTRAL
253917.mp4,"Ask another group, the CRASHED group about the car and whether if the glass is broken.",Negative,neutral,NEUTRAL
254728.mp4,"It is very intimidating. There will be seven professionals informing the two parents that their child seem to be sick or have the ""cancer"".",Negative,neutral,NEUTRAL
257368.mp4,"They often use the word ""diagnosis"" It's very negative and it's used for more negative references, such as sickness or cancer. Or maybe terminal illness.",Negative,neutral,NEUTRAL
254829.mp4,"Why don't they use a word like ""identified"" as in ""I've identified this child deaf""? Now it does not seem bad at all.",Positive,confusion,NEUTRAL
254931.mp4,"""Intervention"" implies the need of intervening such as an intervention for drug addicts, stopping something from happening, or when a kid is not behaving well.",Negative,neutral,NEUTRAL
255033.mp4,"The baby is just deaf. It's not their fault, they're doing perfectly fine.",Positive,neutral,NEUTRAL
255946.mp4,The parents might will perceive this as something they should to be upset about.,Negative,neutral,NEUTRAL
256351.mp4,A Deaf role model who has been trained can show the parents that he/she is perfectly fine.,Negative,neutral,NEUTRAL
256352.mp4,He/she can read and write. He/she can communicate. He/she can work. He/she has an education. There's a long list of that and he/she is perfectly fine.,Positive,neutral,NEUTRAL
2682838.mp4,The car broke down.,Negative,neutral,NEUTRAL
26827616.mp4,"Cousin John's car broke down, do you remember?",Negative,neutral,NEUTRAL
26827517.mp4,"It wasn't John whose car broke down, it was Mary.",Negative,neutral,NEUTRAL
26827419.mp4,"John didn't get into an accident with a truck, he got into an accident with another car.",Negative,neutral,NEUTRAL
36298782.mp4,The weather is lousy today.,Negative,neutral,NEUTRAL
