video_name,caption,emotion,predicted_sentiment
253715.mp4,Then they would ask the HIT group about the car and whether if the glass was broken.,Negative,NEUTRAL
255438.mp4,Or they will ask another group SMASHED about the car and whether if the glass was broken.,Negative,NEUTRAL
253816.mp4,Or ask the COLLIDED group about the car and if the glass was broken?,Negative,NEUTRAL
253917.mp4,"Ask another group, the CRASHED group about the car and whether if the glass is broken.",Negative,NEUTRAL
254829.mp4,"Why don't they use a word like ""identified"" as in ""I've identified this child deaf""? Now it does not seem bad at all.",Positive,NEGATIVE
255033.mp4,"The baby is just deaf. It's not their fault, they're doing perfectly fine.",Positive,NEUTRAL
255844.mp4,That makes it to seem like an opportunity to do more than one.,Positive,NEUTRAL
256351.mp4,A Deaf role model who has been trained can show the parents that he/she is perfectly fine.,Negative,POSITIVE
26827616.mp4,"Cousin John's car broke down, do you remember?",Negative,NEUTRAL
26827517.mp4,"It wasn't John whose car broke down, it was Mary.",Negative,NEUTRAL
26827419.mp4,"John didn't get into an accident with a truck, he got into an accident with another car.",Negative,NEUTRAL
154108.mp4,"""Today I went out and the weather was lousy."" ""No, it's beautiful and warm outside. It's perfect.""",Negative,POSITIVE
1540612.mp4,"""The book you read was really good."" ""No, it was lousy I didn't like it.""",Positive,NEGATIVE
1540613.mp4,"""Texas has a good football team."" ""No they have a lousy team and they are losing. They haven't won a game yet.""",Positive,NEGATIVE
1539625.mp4,"""Your mom will love the surprise party."" ""No, my mom hates surprises.""",Negative,POSITIVE
17597185.mp4,I know that I should enter the haunted house at my own risk.,Negative,NEUTRAL
17588201.mp4,I analyzed and looked over the math problem.,Negative,NEUTRAL
29019.mp4,"Last night, I played a close game of basketball with my friend. The score was 30-28 when it ended.",Positive,NEUTRAL
84088.mp4,My friend goes out to a party.,Negative,NEUTRAL
841111.mp4,My friend is currently planning a surprise event.,Positive,NEUTRAL
841314.mp4,My friend is playing video games.,Positive,NEUTRAL
841618.mp4,Is your friend`s party good?,Negative,NEUTRAL
841821.mp4,Will Bob be surprised at his surprise party?,Positive,NEUTRAL
842226.mp4,Does your friend really love surfing the internet?,Negative,POSITIVE
843443.mp4,Why does your friend love travelling?,Positive,NEUTRAL
844052.mp4,"If my friend goes out to a party, I will join them for sure.",Positive,NEUTRAL
844153.mp4,"If my friend goes out to a party, my roommate and I will join.",Positive,NEUTRAL
844356.mp4,"If my friend goes out fishing, I have to monitor the weather to make sure it`s fine for fishing.",Negative,NEUTRAL
844457.mp4,"When my friend goes out fishing, the fish has to go in the bucket immediately so it will be fresh.",Positive,NEUTRAL
844458.mp4,"If Bob is surprised at his surprise party, it is commendable because it is difficult to surprise Bob.",Negative,POSITIVE
844762.mp4,"If my friend goes travelling, I just have to join.",Negative,NEUTRAL
844864.mp4,"Once my friend starts playing video games, he is hooked to it all night until his eyes pop out.",Negative,POSITIVE
845270.mp4,My friend is going out to a party.,Positive,NEUTRAL
845676.mp4,My friend plays video games all day because he does nothing else.,Negative,NEUTRAL
557229.mp4,My friend went out to a party.,Positive,NEUTRAL
5572615.mp4,Mother has to clean the kitchen soon because a group of friends are coming over for the weekend.,Negative,NEUTRAL
7343510.mp4,"If my friends go out, I will join them.",Positive,NEUTRAL
7984743.mp4,Friends play frisbee.,Positive,NEUTRAL
7983658.mp4,Did Bob give the rose to his sweetheart?,Negative,NEUTRAL
7981687.mp4,Was I passed out drunk last night?,Negative,NEUTRAL
7981194.mp4,The teacher must clean the classroom everyday so that when the students come to class it will be clean.,Negative,NEUTRAL
79797114.mp4,My friend wants to buy a plaid shrit because his friend invited him to a costume party.,Positive,NEUTRAL
79792122.mp4,My friend just crashed a party because he recently finished his last exam.,Positive,NEGATIVE
58734317.mp4,"If there's an emergency, where will you go?",Negative,NEUTRAL
171820.mp4,"My dad likes pineapple cream cheese, like me.",Negative,POSITIVE
172529.mp4,"Dad likes chocolate cereal, like me.",Neutral,POSITIVE
172630.mp4,"No no no, I hate chocolate cereal.",Neutral,NEGATIVE
173441.mp4,"No, John didn't break the truck, Mary broke the truck.",Negative,NEUTRAL
173949.mp4,"If Mary's car broke down, John would have to take her to work.",Negative,NEUTRAL
174050.mp4,"Since Mary's car broke, John has been taking her to work.",Negative,NEUTRAL
8397936.mp4,Pete loves computers; he has three set up one next to the other at home!,Negative,POSITIVE
8397050.mp4,Who fell in love with Bill?,Positive,NEUTRAL
3381715.mp4,"If you want to know, if John wins he will get a teddy bear.",Positive,NEUTRAL
32100.mp4,Wow! That watch costs three thousand dollars!,Negative,POSITIVE
24363254.mp4,The growth of signing went in one direction; the growth of speaking went in another.,Positive,NEUTRAL
24480520.mp4,"Deaf people made progress with the growth of signing.  The progress could have been greater, but it wasn't permitted.",Negative,NEUTRAL
65086412.mp4,John's voice was a good match to the character he played. His character in the movie was that of a swashbuckler.,Negative,POSITIVE
65174582.mp4,"People who watch silent films can't hear it but can imagine a strong, heavy baritone voice from that swashbuckler character.",Negative,NEUTRAL
31657848.mp4,Is Mother sick?,Negative,NEUTRAL
31655777.mp4,Is it fine if my friend crashes the party?,Positive,NEGATIVE
1470684.mp4,The cat the neighbors found is really hungry. Wow.,Negative,POSITIVE
